21583, 5034, 1.000000
21583, 15022, 0.000000
21583, 7082, 1.000000
21583, 1934, 1.000000
21583, 5425, 1.000000
21583, 10604, 0.000000
21583, 439, 0.000000
21583, 10585, 0.000000
21583, 7995, 1.000000
21583, 4096, 0.000000
21583, 4923, 0.000000
21583, 10469, 0.000000
21583, 1595, 1.000000
21583, 13136, 0.000000
21583, 7742, 0.000000
21583, 7040, 1.000000
21583, 1596, 1.000000
21583, 1100, 0.000000
21583, 4414, 1.000000
21583, 13869, 0.000000
21583, 19405, 1.000000
21583, 10751, 0.000000
21583, 6614, 1.000000
21583, 1880, 0.000000
21583, 8293, 1.000000
21583, 5952, 0.000000
21583, 7665, 1.000000
21583, 4550, 0.000000
21591, 5985, 1.000000
21591, 2988, 0.000000
21591, 7367, 1.000000
21591, 5014, 1.000000
21591, 2441, 1.000000
21591, 20714, 0.000000
21591, 20241, 1.000000
21591, 6258, 0.000000
21591, 1815, 0.000000
21591, 5927, 0.000000
21591, 5594, 1.000000
21591, 12914, 0.000000
21592, 2314, 0.000000
21592, 6091, 0.000000
21592, 5179, 1.000000
21592, 6279, 0.000000
21592, 16782, 0.000000
21592, 15731, 0.000000
21604, 5381, 0.000000
21604, 18591, 0.000000
21604, 20710, 1.000000
21604, 20155, 1.000000
21604, 4331, 1.000000
21604, 8403, 1.000000
21604, 20081, 1.000000
21604, 5505, 0.000000
21604, 20116, 1.000000
21604, 9409, 0.000000
21604, 5178, 0.000000
21604, 12771, 0.000000
21624, 4960, 1.000000
21624, 19725, 1.000000
21642, 10167, 1.000000
21642, 16658, 0.000000
21654, 7104, 0.000000
21654, 3713, 0.000000
21654, 9827, 1.000000
21654, 2375, 0.000000
21654, 19942, 0.000000
21654, 9084, 0.000000
21654, 16711, 0.000000
21654, 229, 0.000000
21654, 9832, 1.000000
21654, 18603, 0.000000
21657, 8040, 1.000000
21657, 10691, 1.000000
21664, 7012, 0.000000
21664, 8404, 0.000000
21664, 9869, 0.000000
21664, 6448, 0.000000
21664, 3727, 0.000000
21664, 13660, 0.000000
21664, 4656, 0.000000
21664, 20856, 0.000000
21664, 10608, 0.000000
21664, 373, 0.000000
21664, 7091, 1.000000
21664, 19482, 0.000000
21664, 4788, 1.000000
21664, 13211, 0.000000
21664, 4446, 0.000000
21664, 14848, 0.000000
21686, 5889, 1.000000
21686, 13154, 0.000000
21686, 19715, 0.000000
21686, 4196, 0.000000
21686, 7815, 1.000000
21686, 4697, 0.000000
21686, 20757, 1.000000
21686, 8411, 0.000000
21686, 794, 1.000000
21686, 15592, 0.000000
21686, 795, 1.000000
21686, 9125, 0.000000
21686, 5151, 1.000000
21686, 5464, 1.000000
21686, 16677, 1.000000
21686, 1643, 0.000000
21686, 4777, 1.000000
21686, 19178, 1.000000
21686, 7470, 1.000000
21686, 16210, 0.000000
21686, 4664, 1.000000
21686, 12405, 0.000000
21686, 4665, 1.000000
21686, 6882, 0.000000
21686, 5184, 1.000000
21686, 138, 0.000000
21686, 19393, 1.000000
21686, 13892, 0.000000
21686, 9932, 1.000000
21686, 8861, 0.000000
21686, 19149, 1.000000
21686, 1694, 1.000000
21686, 5203, 1.000000
21686, 11401, 0.000000
21686, 6100, 0.000000
21686, 17308, 0.000000
21686, 7007, 1.000000
21686, 8590, 0.000000
21686, 4834, 1.000000
21686, 17669, 0.000000
21686, 4712, 1.000000
21686, 12278, 1.000000
21686, 9965, 1.000000
21686, 2798, 1.000000
21686, 1908, 1.000000
21686, 13644, 0.000000
21686, 7548, 1.000000
21686, 20195, 0.000000
21698, 2985, 1.000000
21698, 5053, 0.000000
21698, 10418, 1.000000
21698, 11935, 0.000000
21698, 9653, 1.000000
21698, 9563, 1.000000
21698, 9398, 1.000000
21698, 1855, 0.000000
21698, 6301, 1.000000
21698, 20626, 0.000000
21703, 5895, 1.000000
21703, 2831, 0.000000
21703, 20622, 1.000000
21703, 7808, 0.000000
21703, 4367, 1.000000
21703, 19402, 0.000000
21703, 1812, 1.000000
21703, 7816, 0.000000
21703, 7328, 1.000000
21703, 10766, 0.000000
21703, 20654, 1.000000
21703, 8711, 0.000000
21703, 1204, 1.000000
21703, 12692, 1.000000
21703, 7607, 1.000000
21703, 12644, 0.000000
21703, 4409, 1.000000
21703, 4086, 0.000000
21703, 7610, 1.000000
21703, 5124, 1.000000
21703, 4921, 1.000000
21703, 7229, 0.000000
21703, 15166, 1.000000
21703, 13182, 0.000000
21703, 19646, 1.000000
21703, 1315, 0.000000
21703, 4681, 1.000000
21703, 14945, 0.000000
21703, 6605, 1.000000
21703, 14022, 0.000000
21703, 7375, 1.000000
21703, 16267, 0.000000
21703, 19685, 1.000000
21703, 837, 0.000000
21703, 7656, 1.000000
21703, 2777, 0.000000
21703, 1773, 1.000000
21703, 13061, 0.000000
21703, 4474, 1.000000
21703, 14208, 0.000000
21703, 4477, 1.000000
21703, 9977, 0.000000
21703, 1790, 1.000000
21703, 3820, 0.000000
21723, 962, 1.000000
21723, 3391, 0.000000
21723, 17255, 0.000000
21723, 18562, 0.000000
21723, 10632, 0.000000
21723, 695, 1.000000
21723, 4459, 0.000000
21723, 5729, 0.000000
21723, 8110, 0.000000
21723, 13582, 0.000000
21723, 19440, 1.000000
21723, 10624, 0.000000
21723, 19472, 0.000000
21723, 8142, 0.000000
21723, 8112, 0.000000
21723, 20477, 0.000000
21723, 1619, 0.000000
21723, 5256, 0.000000
21723, 148, 1.000000
21723, 12096, 0.000000
21723, 6646, 0.000000
21723, 9445, 0.000000
21723, 119, 0.000000
21723, 2452, 0.000000
21723, 862, 0.000000
21723, 8215, 0.000000
21731, 484, 1.000000
21731, 6084, 1.000000
21731, 1032, 0.000000
21731, 14646, 0.000000
21731, 206, 1.000000
21731, 6383, 0.000000
21731, 5423, 1.000000
21731, 7100, 0.000000
21731, 5392, 1.000000
21731, 9454, 0.000000
21731, 20782, 1.000000
21731, 607, 0.000000
21731, 17296, 1.000000
21731, 18109, 0.000000
21731, 17298, 1.000000
21731, 16584, 0.000000
21731, 17300, 0.000000
21731, 11838, 0.000000
21731, 8341, 1.000000
21731, 5602, 0.000000
21731, 19471, 0.000000
21731, 12163, 0.000000
21731, 1073, 1.000000
21731, 3734, 0.000000
21731, 19636, 1.000000
21731, 19643, 0.000000
21731, 6875, 1.000000
21731, 7648, 0.000000
21731, 286, 1.000000
21731, 810, 0.000000
21741, 9140, 1.000000
21741, 17767, 0.000000
21744, 9832, 1.000000
21744, 1229, 1.000000
21744, 4977, 1.000000
21744, 12234, 0.000000
21744, 6650, 1.000000
21744, 7687, 1.000000
21744, 7454, 1.000000
21744, 2880, 0.000000
21748, 11792, 1.000000
21748, 19034, 0.000000
21748, 11793, 1.000000
21748, 10126, 0.000000
21748, 9389, 1.000000
21748, 18229, 0.000000
21756, 7042, 1.000000
21756, 11336, 0.000000
21756, 3747, 1.000000
21756, 20081, 1.000000
21756, 7076, 0.000000
21756, 19942, 1.000000
21756, 1221, 0.000000
21756, 14401, 0.000000
21756, 8227, 0.000000
21756, 4287, 0.000000
21756, 5882, 0.000000
21756, 2315, 0.000000
21756, 9833, 0.000000
21756, 81, 0.000000
21756, 19178, 0.000000
21756, 12338, 0.000000
21756, 845, 0.000000
21756, 2760, 0.000000
21756, 2670, 0.000000
21756, 12334, 0.000000
21756, 4816, 1.000000
21756, 2973, 0.000000
21756, 7763, 1.000000
21756, 18174, 0.000000
21756, 2262, 0.000000
21756, 12128, 0.000000
21756, 8025, 1.000000
21756, 10087, 0.000000
21756, 9882, 1.000000
21756, 20184, 0.000000
21756, 6970, 1.000000
21756, 4891, 0.000000
21756, 19613, 1.000000
21756, 87, 0.000000
21757, 11862, 1.000000
21757, 14931, 0.000000
21758, 2443, 0.000000
21758, 18148, 0.000000
21758, 4748, 1.000000
21758, 3254, 0.000000
21758, 7821, 1.000000
21758, 16711, 1.000000
21758, 7822, 1.000000
21758, 9168, 0.000000
21758, 4626, 0.000000
21758, 5197, 1.000000
21758, 4758, 1.000000
21758, 10338, 0.000000
21758, 4766, 0.000000
21758, 19461, 0.000000
21758, 5411, 1.000000
21758, 20844, 1.000000
21758, 7079, 0.000000
21758, 10080, 0.000000
21758, 4779, 1.000000
21758, 10403, 0.000000
21758, 1580, 1.000000
21758, 18188, 0.000000
21758, 1451, 1.000000
21758, 16432, 0.000000
21758, 439, 0.000000
21758, 7422, 0.000000
21758, 5822, 0.000000
21758, 11404, 0.000000
21758, 5575, 1.000000
21758, 9084, 0.000000
21758, 2504, 0.000000
21758, 16213, 0.000000
21758, 19402, 0.000000
21758, 1084, 0.000000
21758, 8026, 1.000000
21758, 10358, 0.000000
21758, 19424, 1.000000
21758, 12008, 0.000000
21758, 19944, 1.000000
21758, 9475, 0.000000
21758, 5737, 0.000000
21758, 9793, 0.000000
21783, 19392, 0.000000
21783, 3742, 1.000000
21783, 19874, 0.000000
21783, 8775, 0.000000
21783, 20067, 0.000000
21783, 13420, 0.000000
21783, 1477, 0.000000
21783, 9562, 0.000000
21783, 16681, 0.000000
21783, 15301, 0.000000
21783, 19892, 0.000000
21783, 5465, 0.000000
21783, 16694, 0.000000
21783, 2265, 0.000000
21783, 16695, 0.000000
21783, 4690, 0.000000
21783, 3707, 0.000000
21783, 11881, 0.000000
21783, 7100, 0.000000
21783, 10842, 1.000000
21787, 19450, 1.000000
21787, 17499, 0.000000
21790, 20165, 1.000000
21790, 17387, 0.000000
21790, 8746, 1.000000
21790, 19046, 0.000000
21790, 2671, 1.000000
21790, 5822, 1.000000
21790, 5363, 1.000000
21790, 7255, 0.000000
21790, 8312, 1.000000
21790, 15938, 0.000000
21803, 450, 1.000000
21803, 5999, 0.000000
21803, 7812, 1.000000
21803, 6814, 1.000000
21803, 805, 1.000000
21803, 4302, 0.000000
21803, 20103, 1.000000
21803, 12316, 1.000000
21803, 4743, 1.000000
21803, 19499, 0.000000
21803, 5543, 0.000000
21803, 17912, 0.000000
21803, 6919, 1.000000
21803, 536, 0.000000
21803, 20779, 1.000000
21803, 9555, 0.000000
21803, 7113, 1.000000
21803, 11168, 0.000000
21803, 19889, 1.000000
21803, 14435, 0.000000
21803, 1555, 1.000000
21803, 4717, 1.000000
21803, 9845, 1.000000
21803, 14913, 0.000000
21803, 7768, 1.000000
21803, 18613, 0.000000
21803, 4668, 1.000000
21803, 20598, 0.000000
21815, 11651, 0.000000
21815, 520, 0.000000
21815, 1480, 0.000000
21815, 9093, 0.000000
21815, 10226, 0.000000
21815, 14747, 0.000000
21815, 1460, 0.000000
21815, 17318, 0.000000
21815, 8757, 1.000000
21815, 3479, 0.000000
21815, 9406, 0.000000
21815, 8496, 0.000000
21819, 8727, 1.000000
21819, 11732, 0.000000
21829, 8459, 1.000000
21829, 19281, 1.000000
21829, 19603, 1.000000
21829, 7071, 1.000000
21829, 3862, 1.000000
21829, 7827, 1.000000
21829, 16665, 1.000000
21829, 17712, 0.000000
21829, 796, 1.000000
21829, 9098, 0.000000
21829, 16801, 1.000000
21829, 11367, 0.000000
21829, 815, 1.000000
21829, 10135, 0.000000
21829, 7988, 1.000000
21829, 9380, 0.000000
21829, 19766, 1.000000
21829, 8985, 0.000000
21829, 4673, 1.000000
21829, 6448, 0.000000
21829, 4676, 1.000000
21829, 15853, 0.000000
21829, 4677, 1.000000
21829, 7253, 0.000000
21829, 8006, 1.000000
21829, 9945, 0.000000
21829, 19407, 1.000000
21829, 4154, 0.000000
21829, 19923, 1.000000
21829, 16378, 0.000000
21829, 19929, 1.000000
21829, 4899, 0.000000
21829, 7013, 1.000000
21829, 14565, 0.000000
21829, 19432, 1.000000
21829, 14167, 0.000000
21829, 7017, 1.000000
21829, 2456, 0.000000
21829, 4717, 1.000000
21829, 13363, 0.000000
21829, 4724, 1.000000
21829, 10081, 0.000000
21829, 19199, 1.000000
21829, 4762, 0.000000
21831, 19905, 1.000000
21831, 13346, 0.000000
21831, 8257, 1.000000
21831, 17752, 0.000000
21831, 19907, 1.000000
21831, 16986, 0.000000
21831, 4645, 1.000000
21831, 2735, 0.000000
21831, 4743, 0.000000
21831, 7759, 1.000000
21831, 7758, 1.000000
21831, 18233, 0.000000
21831, 19893, 1.000000
21831, 8366, 1.000000
21831, 7799, 1.000000
21831, 17829, 0.000000
21833, 5794, 0.000000
21833, 17925, 0.000000
21841, 1637, 1.000000
21841, 1978, 0.000000
21841, 10284, 0.000000
21841, 5697, 1.000000
21841, 4112, 0.000000
21841, 8130, 1.000000
21841, 7795, 1.000000
21841, 4194, 0.000000
21841, 8788, 1.000000
21841, 18893, 0.000000
21854, 7683, 1.000000
21854, 643, 0.000000
21873, 4803, 0.000000
21873, 10961, 0.000000
21873, 20616, 1.000000
21873, 5321, 0.000000
21873, 3819, 0.000000
21873, 17082, 0.000000
21873, 7693, 0.000000
21873, 12773, 0.000000
21873, 4430, 1.000000
21873, 9484, 0.000000
21873, 1870, 1.000000
21873, 3604, 0.000000
21873, 1677, 0.000000
21873, 17109, 0.000000
21873, 3635, 0.000000
21873, 13807, 0.000000
21873, 20563, 1.000000
21873, 8152, 1.000000
21873, 6804, 1.000000
21873, 12128, 0.000000
21873, 9882, 1.000000
21873, 8999, 0.000000
21873, 1786, 0.000000
21873, 16156, 0.000000
21873, 20575, 1.000000
21873, 20580, 0.000000
21874, 20742, 1.000000
21874, 1345, 0.000000
21874, 7786, 1.000000
21874, 20956, 1.000000
21874, 8464, 1.000000
21874, 8338, 1.000000
21874, 5948, 1.000000
21874, 14894, 0.000000
21874, 20063, 0.000000
21874, 8540, 0.000000
21884, 6628, 1.000000
21884, 5709, 0.000000
21884, 7403, 1.000000
21884, 18222, 0.000000
21884, 1773, 1.000000
21884, 1456, 0.000000
21884, 4474, 1.000000
21884, 4883, 0.000000
21884, 7324, 1.000000
21884, 18058, 0.000000
21885, 6660, 0.000000
21885, 5575, 0.000000
21886, 19681, 1.000000
21886, 4290, 0.000000
21886, 6625, 1.000000
21886, 7584, 0.000000
21886, 7330, 1.000000
21886, 9211, 0.000000
21886, 4995, 1.000000
21886, 11002, 0.000000
21886, 4966, 1.000000
21886, 6016, 0.000000
21886, 1030, 1.000000
21886, 21005, 0.000000
21886, 9831, 1.000000
21886, 18147, 0.000000
21886, 1777, 1.000000
21886, 5184, 0.000000
21886, 7701, 1.000000
21886, 2831, 0.000000
21886, 7350, 1.000000
21886, 13130, 0.000000
21886, 7351, 1.000000
21886, 11078, 0.000000
21886, 7702, 1.000000
21886, 10025, 0.000000
21886, 4950, 1.000000
21886, 2349, 0.000000
21886, 7612, 1.000000
21886, 1000, 0.000000
21886, 6623, 1.000000
21886, 14891, 0.000000
21893, 1033, 0.000000
21893, 5700, 1.000000
21893, 862, 0.000000
21893, 12283, 0.000000
21893, 20604, 0.000000
21893, 16012, 0.000000
21893, 5438, 0.000000
21893, 9295, 0.000000
21893, 7711, 0.000000
21893, 17239, 0.000000
21905, 20165, 1.000000
21905, 12186, 0.000000
21905, 4774, 1.000000
21905, 2971, 0.000000
21905, 8134, 1.000000
21905, 7145, 0.000000
21905, 4427, 0.000000
21905, 1955, 1.000000
21905, 20116, 1.000000
21905, 6840, 0.000000
21905, 6806, 1.000000
21905, 10439, 0.000000
21905, 19422, 1.000000
21905, 20936, 0.000000
21920, 112, 1.000000
21920, 20799, 0.000000
21920, 9319, 1.000000
21920, 8814, 0.000000
21929, 6700, 0.000000
21929, 20265, 0.000000
21929, 7413, 0.000000
21929, 546, 0.000000
21935, 4744, 1.000000
21935, 12715, 0.000000
21937, 11905, 1.000000
21937, 7800, 0.000000
21937, 9388, 1.000000
21937, 7262, 0.000000
21937, 9424, 1.000000
21937, 10701, 0.000000
21937, 8786, 1.000000
21937, 14307, 0.000000
21937, 9331, 1.000000
21937, 1089, 0.000000
21937, 3348, 1.000000
21937, 6905, 0.000000
21937, 11903, 1.000000
21937, 12331, 1.000000
21942, 4931, 1.000000
21942, 8201, 0.000000
21942, 4426, 1.000000
21942, 11098, 0.000000
21942, 4458, 1.000000
21942, 14126, 0.000000
21942, 4367, 1.000000
21942, 10665, 1.000000
21942, 4945, 1.000000
21942, 20072, 0.000000
21942, 4434, 1.000000
21942, 5112, 1.000000
21942, 1018, 1.000000
21942, 8738, 0.000000
21947, 19776, 0.000000
21947, 3736, 0.000000
21947, 481, 1.000000
21947, 8521, 0.000000
21947, 1481, 0.000000
21947, 11761, 0.000000
21947, 4111, 1.000000
21947, 11223, 0.000000
21947, 5423, 1.000000
21947, 9415, 0.000000
21947, 8049, 1.000000
21947, 584, 0.000000
21947, 8847, 1.000000
21947, 19505, 0.000000
21947, 4243, 1.000000
21947, 121, 0.000000
21947, 1617, 1.000000
21947, 19378, 0.000000
21947, 6870, 1.000000
21947, 12462, 1.000000
21947, 1431, 0.000000
21947, 6489, 1.000000
21947, 5432, 1.000000
21947, 1709, 0.000000
21947, 8505, 1.000000
21947, 1580, 1.000000
21947, 5372, 1.000000
21947, 3911, 0.000000
21949, 6049, 0.000000
21949, 14743, 0.000000
21949, 4331, 0.000000
21949, 2654, 0.000000
21949, 1625, 0.000000
21949, 417, 0.000000
21949, 4666, 0.000000
21949, 20319, 0.000000
21949, 19422, 0.000000
21949, 19169, 0.000000
21953, 4612, 1.000000
21953, 3359, 0.000000
21953, 3588, 1.000000
21953, 258, 0.000000
21953, 3464, 1.000000
21953, 17060, 0.000000
21953, 5768, 1.000000
21953, 10419, 0.000000
21953, 8458, 1.000000
21953, 12433, 0.000000
21953, 9099, 1.000000
21953, 13232, 0.000000
21953, 6028, 1.000000
21953, 8935, 0.000000
21953, 20111, 1.000000
21953, 2910, 0.000000
21953, 7184, 1.000000
21953, 9780, 0.000000
21953, 16659, 1.000000
21953, 10820, 0.000000
21953, 9113, 1.000000
21953, 7257, 1.000000
21953, 5789, 1.000000
21953, 18692, 0.000000
21953, 5535, 1.000000
21953, 1342, 0.000000
21953, 4640, 1.000000
21953, 14290, 0.000000
21953, 7599, 1.000000
21953, 9577, 0.000000
21953, 4535, 1.000000
21953, 8296, 0.000000
21953, 19136, 0.000000
21953, 10064, 0.000000
21953, 4553, 1.000000
21953, 12659, 0.000000
21953, 9034, 1.000000
21953, 775, 0.000000
21953, 5584, 1.000000
21953, 14589, 0.000000
21953, 9040, 1.000000
21953, 12563, 0.000000
21953, 5593, 1.000000
21953, 1299, 0.000000
21953, 1631, 0.000000
21953, 7723, 0.000000
21953, 4576, 1.000000
21953, 10527, 0.000000
21953, 7522, 1.000000
21953, 1786, 0.000000
21953, 9956, 0.000000
21953, 15653, 0.000000
21953, 7013, 0.000000
21953, 16746, 0.000000
21953, 9835, 1.000000
21953, 2945, 0.000000
21955, 1376, 1.000000
21955, 19934, 1.000000
21955, 6049, 0.000000
21955, 14696, 0.000000
21955, 1188, 1.000000
21955, 1652, 0.000000
21955, 5349, 0.000000
21955, 4129, 0.000000
21955, 4743, 0.000000
21955, 18611, 0.000000
21955, 7726, 1.000000
21955, 7638, 1.000000
21955, 4431, 1.000000
21955, 8152, 1.000000
21955, 6615, 1.000000
21955, 937, 0.000000
21955, 7353, 1.000000
21955, 17101, 0.000000
21955, 7354, 1.000000
21955, 2486, 0.000000
21955, 7355, 1.000000
21955, 19129, 0.000000
21955, 20123, 0.000000
21955, 17907, 0.000000
21958, 1770, 1.000000
21958, 10162, 0.000000
21958, 5387, 1.000000
21958, 17843, 0.000000
21958, 4460, 0.000000
21958, 10136, 0.000000
21958, 1070, 1.000000
21958, 11396, 1.000000
21958, 7343, 1.000000
21958, 2244, 0.000000
21958, 8031, 1.000000
21958, 20013, 0.000000
21969, 5376, 1.000000
21969, 15186, 0.000000
21969, 1095, 1.000000
21969, 17971, 0.000000
21969, 20589, 1.000000
21969, 20170, 0.000000
21969, 6606, 1.000000
21969, 16667, 0.000000
21969, 9135, 0.000000
21969, 17000, 0.000000
21969, 6640, 1.000000
21969, 12132, 0.000000
21969, 19632, 1.000000
21969, 8354, 0.000000
21969, 7343, 1.000000
21969, 18739, 0.000000
21969, 4915, 1.000000
21969, 15149, 0.000000
21969, 7344, 1.000000
21969, 13601, 0.000000
21969, 10640, 1.000000
21969, 12194, 0.000000
21969, 4467, 1.000000
21969, 4484, 1.000000
21969, 8727, 1.000000
21969, 3189, 0.000000
21969, 19672, 1.000000
21969, 2084, 0.000000
21969, 7641, 1.000000
21969, 12747, 0.000000
21969, 17305, 0.000000
21969, 1609, 1.000000
21969, 862, 0.000000
21969, 7353, 1.000000
21972, 1413, 0.000000
21972, 13828, 0.000000
21972, 20453, 1.000000
21972, 10662, 0.000000
21972, 15959, 0.000000
21972, 7354, 0.000000
21972, 20937, 0.000000
21972, 14238, 0.000000
21972, 9514, 0.000000
21972, 10467, 0.000000
21972, 16683, 0.000000
21972, 20166, 0.000000
21972, 5933, 1.000000
21972, 4605, 0.000000
21972, 2133, 1.000000
21972, 11122, 0.000000
21972, 7765, 0.000000
21972, 16285, 0.000000
21972, 1911, 0.000000
21972, 11840, 0.000000
21972, 9882, 1.000000
21972, 3145, 0.000000
21972, 5180, 0.000000
21972, 364, 0.000000
21977, 11827, 1.000000
21977, 11612, 1.000000
21977, 1044, 0.000000
21977, 12734, 1.000000
21977, 6301, 1.000000
21977, 13220, 0.000000
21977, 9516, 1.000000
21977, 5135, 0.000000
21986, 4960, 1.000000
21986, 9676, 0.000000
21986, 416, 1.000000
21986, 4642, 0.000000
21986, 1858, 1.000000
21986, 11110, 0.000000
21986, 15168, 1.000000
21986, 14773, 0.000000
21986, 6666, 1.000000
21986, 4449, 1.000000
21986, 8012, 1.000000
21986, 15613, 0.000000
21986, 4494, 1.000000
21986, 6993, 0.000000
21986, 8110, 0.000000
21986, 7116, 0.000000
21986, 6672, 1.000000
21986, 9187, 1.000000
21986, 1040, 1.000000
21986, 4083, 0.000000
21986, 19670, 1.000000
21986, 17798, 0.000000
21986, 5367, 1.000000
21986, 2539, 0.000000
21986, 20440, 0.000000
21986, 7044, 1.000000
21986, 6525, 1.000000
21986, 12844, 0.000000
21986, 19740, 1.000000
21986, 9511, 0.000000
21986, 1565, 1.000000
21986, 10774, 0.000000
21986, 7647, 1.000000
21986, 15611, 0.000000
21994, 10418, 1.000000
21994, 13494, 0.000000
21994, 15828, 1.000000
21994, 21039, 0.000000
21994, 7061, 1.000000
21994, 17738, 0.000000
21994, 23, 1.000000
21994, 20213, 0.000000
21994, 1534, 1.000000
21994, 15883, 0.000000
22003, 3688, 0.000000
22003, 18746, 0.000000
22003, 19145, 0.000000
22003, 1308, 0.000000
22003, 20982, 0.000000
22003, 4552, 1.000000
22003, 5174, 1.000000
22003, 13784, 0.000000
22010, 5341, 1.000000
22010, 11177, 0.000000
22010, 1653, 1.000000
22010, 12138, 0.000000
22012, 10078, 1.000000
22012, 9380, 0.000000
22012, 3239, 1.000000
22012, 2193, 1.000000
22027, 6200, 1.000000
22027, 2325, 0.000000
22027, 9530, 1.000000
22027, 307, 0.000000
22032, 19644, 1.000000
22032, 15966, 0.000000
22043, 3747, 1.000000
22043, 16782, 0.000000
22043, 1094, 1.000000
22043, 18366, 0.000000
22043, 4775, 0.000000
22043, 8371, 1.000000
22043, 4743, 0.000000
22043, 14461, 0.000000
22043, 5895, 1.000000
22043, 10346, 0.000000
22043, 19664, 1.000000
22043, 17195, 0.000000
22043, 1819, 1.000000
22043, 3182, 0.000000
22054, 1676, 0.000000
22054, 20816, 0.000000
22054, 6567, 0.000000
22054, 16484, 0.000000
22056, 7105, 1.000000
22056, 20461, 0.000000
22056, 19715, 0.000000
22056, 20062, 1.000000
22056, 2507, 1.000000
22056, 20488, 0.000000
22056, 3118, 1.000000
22056, 19452, 0.000000
22056, 8276, 1.000000
22056, 19735, 0.000000
22056, 9882, 1.000000
22056, 4746, 1.000000
22061, 9674, 0.000000
22061, 6442, 0.000000
22068, 7595, 0.000000
22068, 4742, 0.000000
22068, 8975, 1.000000
22068, 7396, 0.000000
22068, 7089, 1.000000
22068, 18527, 0.000000
22068, 598, 0.000000
22068, 7566, 0.000000
22068, 27, 1.000000
22068, 10333, 0.000000
22068, 861, 1.000000
22068, 4245, 0.000000
22068, 1662, 0.000000
22068, 12104, 0.000000
22082, 7701, 1.000000
22082, 9855, 1.000000
22088, 6306, 1.000000
22088, 5082, 0.000000
22088, 11843, 1.000000
22088, 7325, 0.000000
22088, 9327, 1.000000
22088, 20598, 0.000000
22088, 9589, 1.000000
22088, 4270, 0.000000
22088, 9303, 1.000000
22088, 7525, 0.000000
22088, 6301, 1.000000
22088, 154, 1.000000
22114, 19846, 0.000000
22114, 11725, 0.000000
22114, 20233, 0.000000
22114, 4912, 0.000000
22114, 5902, 1.000000
22114, 6891, 0.000000
22114, 20118, 1.000000
22114, 4381, 0.000000
22114, 5399, 1.000000
22114, 14145, 0.000000
22114, 796, 1.000000
22114, 12709, 0.000000
22114, 6821, 1.000000
22114, 7692, 0.000000
22114, 19878, 0.000000
22114, 12626, 0.000000
22114, 4780, 1.000000
22114, 2281, 0.000000
22114, 5431, 1.000000
22114, 5601, 0.000000
22114, 4412, 0.000000
22114, 9098, 0.000000
22114, 1609, 1.000000
22114, 15927, 0.000000
22114, 4305, 0.000000
22114, 7935, 0.000000
22114, 1618, 1.000000
22114, 15668, 0.000000
22114, 6616, 0.000000
22114, 1143, 0.000000
22114, 8030, 1.000000
22114, 6754, 0.000000
22114, 1636, 1.000000
22114, 6886, 0.000000
22114, 7780, 0.000000
22114, 8862, 0.000000
22114, 20075, 1.000000
22114, 8053, 1.000000
22114, 9837, 1.000000
22114, 18270, 0.000000
22125, 4331, 0.000000
22125, 279, 1.000000
22125, 20116, 1.000000
22125, 8823, 0.000000
22139, 8522, 1.000000
22139, 14485, 0.000000
22140, 9133, 1.000000
22140, 3488, 0.000000
22147, 4520, 1.000000
22147, 11336, 0.000000
22147, 5610, 1.000000
22147, 16008, 0.000000
22147, 15674, 1.000000
22147, 15084, 0.000000
22147, 5465, 1.000000
22147, 943, 0.000000
22147, 7194, 1.000000
22147, 9469, 0.000000
22150, 7986, 0.000000
22150, 1258, 0.000000
22150, 9517, 0.000000
22150, 11552, 0.000000
22150, 8053, 1.000000
22150, 12058, 0.000000
22150, 5415, 1.000000
22150, 17882, 0.000000
22172, 7486, 1.000000
22172, 14452, 0.000000
22177, 8041, 1.000000
22177, 6621, 0.000000
22177, 1045, 0.000000
22177, 18956, 0.000000
22188, 6308, 1.000000
22188, 12899, 1.000000
22188, 9319, 1.000000
22188, 12375, 0.000000
22188, 648, 1.000000
22188, 15547, 0.000000
22188, 11690, 1.000000
22188, 10551, 0.000000
22188, 6290, 1.000000
22188, 12738, 1.000000
22188, 9397, 1.000000
22188, 16456, 0.000000
22190, 20960, 1.000000
22190, 3309, 0.000000
22190, 7846, 1.000000
22190, 5237, 1.000000
22190, 4680, 1.000000
22190, 16763, 1.000000
22190, 8234, 1.000000
22190, 15312, 0.000000
22190, 8429, 1.000000
22190, 6769, 0.000000
22190, 7760, 1.000000
22190, 14714, 0.000000
22190, 16664, 1.000000
22190, 2736, 0.000000
22190, 7805, 1.000000
22190, 12033, 1.000000
22193, 19874, 0.000000
22193, 5132, 0.000000
22193, 1380, 0.000000
22193, 20747, 0.000000
22193, 9126, 1.000000
22193, 12008, 1.000000
22193, 3655, 0.000000
22193, 18097, 0.000000
22193, 3751, 0.000000
22193, 3533, 0.000000
22193, 8265, 0.000000
22193, 8207, 1.000000
22193, 20938, 0.000000
22193, 11863, 0.000000
22193, 1931, 0.000000
22193, 1910, 0.000000
22193, 2540, 1.000000
22193, 10323, 0.000000
22193, 5287, 0.000000
22193, 13614, 0.000000
22193, 1898, 0.000000
22193, 1072, 0.000000
22193, 7791, 0.000000
22193, 2335, 0.000000
22193, 4560, 1.000000
22193, 18678, 0.000000
22193, 8186, 0.000000
22193, 8991, 0.000000
