21978, 15141, 0
21978, 6995, 1
21978, 3709, 0
21978, 1972, 1
21978, 16771, 0
21978, 20757, 1
21978, 12339, 0
21978, 3640, 1
21978, 15467, 0
21981, 9948, 1
21981, 9018, 0
21985, 17246, 1
21985, 1604, 0
21986, 20548, 1
21986, 10575, 0
21986, 4906, 1
21986, 11504, 0
21986, 6638, 1
21986, 11203, 0
21986, 1107, 1
21986, 2055, 0
21986, 1278, 1
21986, 2319, 0
21996, 3328, 1
21996, 1456, 0
22003, 20416, 1
22003, 18762, 0
22003, 15891, 1
22003, 11704, 0
22003, 20340, 1
22003, 4890, 0
22003, 15949, 1
22003, 12969, 0
22004, 10602, 1
22004, 11121, 0
22005, 139, 1
22005, 9582, 0
22005, 125, 1
22005, 3278, 0
22010, 9824, 1
22010, 9584, 0
22010, 19393, 1
22010, 2229, 0
22010, 325, 1
22010, 7671, 0
22010, 16678, 1
22010, 8685, 0
22010, 20077, 1
22010, 11758, 0
22010, 20690, 1
22010, 53, 0
22010, 20982, 1
22010, 2694, 0
22011, 7261, 1
22011, 13741, 0
22012, 2296, 1
22012, 6616, 0
22012, 2599, 1
22012, 6095, 0
22013, 20201, 1
22013, 7926, 0
22013, 284, 1
22013, 7391, 0
22014, 853, 1
22014, 11785, 0
22016, 20200, 1
22016, 17120, 0
22020, 20192, 1
22020, 9753, 0
22020, 1266, 1
22020, 16692, 0
22020, 5004, 1
22020, 16177, 0
22020, 4962, 1
22020, 20252, 0
22024, 9848, 1
22024, 11145, 0
22024, 20228, 1
22024, 16959, 0
22027, 6963, 1
22027, 644, 0
22027, 8691, 1
22027, 6102, 0
22027, 111, 1
22027, 20747, 0
22031, 7314, 1
22031, 18492, 0
22031, 3586, 1
22031, 10629, 0
22031, 5068, 1
22031, 14320, 0
22032, 9912, 1
22032, 11894, 0
22032, 15180, 1
22032, 13533, 0
22036, 2266, 1
22036, 5047, 0
22037, 8645, 1
22037, 15012, 0
22040, 897, 1
22040, 6790, 0
22040, 806, 1
22040, 7817, 0
22040, 20747, 1
22040, 18413, 0
22040, 3441, 1
22040, 17751, 0
22040, 20756, 1
22040, 8921, 0
22040, 20757, 1
22040, 14582, 0
22040, 19958, 1
22040, 14765, 0
22040, 16667, 1
22040, 12096, 0
22040, 19102, 1
22040, 17705, 0
22043, 20960, 1
22043, 11935, 0
22043, 19938, 1
22043, 13416, 0
22043, 261, 1
22043, 2450, 0
22043, 9862, 1
22043, 16629, 0
22043, 19403, 1
22043, 10826, 0
22043, 9839, 1
22043, 12072, 0
22043, 9840, 1
22043, 4708, 0
22043, 19282, 1
22043, 8782, 0
22043, 9845, 1
22043, 17309, 0
22043, 17303, 1
22043, 1430, 0
22043, 19198, 1
22043, 2151, 0
22043, 17247, 1
22043, 17528, 0
22051, 5700, 1
22051, 9385, 0
22051, 7513, 1
22051, 12281, 0
22051, 5609, 1
22051, 16525, 0
22051, 15696, 1
22051, 17887, 0
22051, 5840, 1
22051, 10712, 0
22051, 2515, 1
22051, 10670, 0
22051, 7318, 1
22051, 8770, 0
22051, 5657, 1
22051, 9872, 0
22051, 15838, 1
22051, 10602, 0
22054, 19715, 1
22054, 13076, 0
22054, 3588, 1
22054, 9548, 0
22054, 2501, 1
22054, 8702, 0
22054, 2502, 1
22054, 4753, 0
22054, 2726, 1
22054, 12645, 0
22054, 5508, 1
22054, 13621, 0
22054, 2505, 1
22054, 5477, 0
22054, 4521, 1
22054, 15791, 0
22054, 20458, 1
22054, 2172, 0
22054, 3596, 1
22054, 16412, 0
22054, 4653, 1
22054, 12261, 0
22054, 433, 1
22054, 1419, 0
22054, 7283, 1
22054, 498, 0
22054, 7225, 1
22054, 7910, 0
22054, 4637, 1
22054, 2881, 0
22054, 2495, 1
22054, 8094, 0
22055, 19393, 1
22055, 18166, 0
22055, 325, 1
22055, 7658, 0
22055, 9864, 1
22055, 5429, 0
22055, 329, 1
22055, 10489, 0
22055, 15898, 1
22055, 9144, 0
22055, 20918, 1
22055, 3057, 0
22055, 794, 1
22055, 3246, 0
22055, 795, 1
22055, 18507, 0
22055, 796, 1
22055, 20548, 0
22055, 5087, 1
22055, 4157, 0
22056, 2528, 1
22056, 1438, 0
22056, 3588, 1
22056, 16468, 0
22056, 7148, 1
22056, 2157, 0
22056, 5420, 1
22056, 3913, 0
22056, 2451, 1
22056, 16755, 0
22056, 7225, 1
22056, 10514, 0
22064, 1856, 1
22064, 973, 0
22064, 10657, 1
22064, 7596, 0
22064, 4481, 1
22064, 7100, 0
22064, 6599, 1
22064, 17529, 0
22064, 10701, 1
22064, 18171, 0
22064, 6716, 1
22064, 18626, 0
22067, 1313, 1
22067, 7753, 0
22067, 1836, 1
22067, 13920, 0
22068, 19456, 1
22068, 301, 0
22068, 19933, 1
22068, 2964, 0
22068, 2019, 1
22068, 13960, 0
22068, 199, 1
22068, 12250, 0
22068, 9896, 1
22068, 19812, 0
22068, 937, 1
22068, 8811, 0
22068, 938, 1
22068, 9867, 0
22068, 19438, 1
22068, 15100, 0
22068, 19439, 1
22068, 7178, 0
22068, 112, 1
22068, 10851, 0
22068, 19414, 1
22068, 20508, 0
22068, 823, 1
22068, 3253, 0
22068, 186, 1
22068, 2736, 0
22068, 860, 1
22068, 4439, 0
22068, 9181, 1
22068, 9147, 0
22068, 9886, 1
22068, 3267, 0
22079, 6244, 1
22079, 12174, 0
22079, 648, 1
22079, 3866, 0
22079, 112, 1
22079, 4518, 0
22079, 120, 1
22079, 4542, 0
22079, 733, 1
22079, 9352, 0
22086, 7267, 1
22086, 11268, 0
22086, 5768, 1
22086, 15527, 0
22086, 5815, 1
22086, 7971, 0
22086, 4535, 1
22086, 16797, 0
22086, 5468, 1
22086, 3164, 0
22086, 2461, 1
22086, 13115, 0
22089, 2885, 1
22089, 16648, 0
22089, 3973, 1
22089, 5837, 0
22090, 10627, 1
22090, 9264, 0
22090, 20618, 1
22090, 5650, 0
22090, 4426, 1
22090, 11295, 0
22090, 1773, 1
22090, 17561, 0
22090, 4369, 1
22090, 7437, 0
22090, 19699, 1
22090, 7649, 0
22090, 20597, 1
22090, 18201, 0
22090, 4373, 1
22090, 4420, 0
22090, 20569, 1
22090, 2767, 0
22090, 4474, 1
22090, 2504, 0
22102, 1094, 1
22102, 1464, 0
22102, 16714, 1
22102, 19485, 0
22102, 835, 1
22102, 1328, 0
22102, 2310, 1
22102, 806, 0
22107, 5731, 1
22107, 11771, 0
22107, 2389, 1
22107, 18586, 0
22107, 5845, 1
22107, 4296, 0
22112, 4523, 1
22112, 5130, 0
22112, 860, 1
22112, 19973, 0
22112, 19438, 1
22112, 5377, 0
22114, 20097, 1
22114, 15317, 0
22114, 20103, 1
22114, 7188, 0
22114, 4748, 1
22114, 5547, 0
22114, 4130, 1
22114, 12526, 0
22114, 1570, 1
22114, 9789, 0
22114, 15908, 1
22114, 945, 0
22114, 4775, 1
22114, 13775, 0
22114, 20779, 1
22114, 15598, 0
22114, 1590, 1
22114, 20201, 0
22114, 4793, 1
22114, 87, 0
22114, 4669, 1
22114, 35, 0
22114, 1625, 1
22114, 8293, 0
22114, 1626, 1
22114, 4921, 0
22114, 859, 1
22114, 9579, 0
22114, 860, 1
22114, 20778, 0
22114, 349, 1
22114, 6219, 0
22114, 862, 1
22114, 18300, 0
22114, 4706, 1
22114, 3861, 0
22114, 20453, 1
22114, 8281, 0
22114, 7015, 1
22114, 9850, 0
22114, 19438, 1
22114, 16709, 0
22114, 239, 1
22114, 11016, 0
22114, 9845, 1
22114, 11939, 0
22114, 19834, 1
22114, 13622, 0
22125, 5136, 1
22125, 19770, 0
22125, 19917, 1
22125, 5014, 0
22125, 20070, 1
22125, 20117, 0
22125, 239, 1
22125, 18447, 0
22131, 773, 1
22131, 1144, 0
22132, 3712, 1
22132, 6648, 0
22137, 4602, 1
22137, 7099, 0
22138, 648, 1
22138, 128, 0
22138, 120, 1
22138, 12224, 0
22140, 4685, 1
22140, 9173, 0
22147, 2400, 1
22147, 16613, 0
22147, 7206, 1
22147, 6049, 0
22147, 2463, 1
22147, 16457, 0
22147, 4600, 1
22147, 652, 0
22147, 7244, 1
22147, 1849, 0
22147, 2381, 1
22147, 1370, 0
22147, 2522, 1
22147, 17963, 0
22147, 7285, 1
22147, 10880, 0
22147, 2453, 1
22147, 7833, 0
22147, 7222, 1
22147, 13151, 0
22147, 4533, 1
22147, 11535, 0
22147, 2458, 1
22147, 14177, 0
22147, 7295, 1
22147, 4406, 0
22150, 15974, 1
22150, 4654, 0
22150, 23, 1
22150, 10615, 0
22155, 20013, 1
22155, 15443, 0
22155, 1939, 1
22155, 16752, 0
22155, 16701, 1
22155, 12853, 0
22162, 436, 1
22162, 8373, 0
22162, 5428, 1
22162, 9535, 0
22162, 1567, 1
22162, 6583, 0
22175, 648, 1
22175, 3653, 0
22175, 8719, 1
22175, 8886, 0
22176, 20962, 1
22176, 2053, 0
22176, 20947, 1
22176, 19244, 0
22176, 20981, 1
22176, 3841, 0
22176, 5037, 1
22176, 15972, 0
22177, 20434, 1
22177, 13430, 0
22179, 4994, 1
22179, 12606, 0
22179, 20618, 1
22179, 7790, 0
22179, 1773, 1
22179, 1133, 0
22179, 4943, 1
22179, 16561, 0
22179, 6704, 1
22179, 6944, 0
22179, 4369, 1
22179, 4137, 0
22179, 4370, 1
22179, 15257, 0
22179, 19700, 1
22179, 19257, 0
22179, 4373, 1
22179, 2314, 0
22179, 4980, 1
22179, 2877, 0
22179, 1783, 1
22179, 2730, 0
22179, 4474, 1
22179, 5392, 0
22186, 1856, 1
22186, 4573, 0
22186, 10657, 1
22186, 1860, 0
22186, 4481, 1
22186, 18281, 0
22186, 6599, 1
22186, 6415, 0
22186, 10665, 1
22186, 4618, 0
22186, 10701, 1
22186, 11427, 0
22186, 20219, 1
22186, 11872, 0
22186, 6716, 1
22186, 13876, 0
22190, 9857, 1
22190, 14300, 0
22190, 20996, 1
22190, 7692, 0
22190, 5380, 1
22190, 6715, 0
22190, 7044, 1
22190, 16166, 0
22190, 20755, 1
22190, 13184, 0
22190, 4756, 1
22190, 5762, 0
22190, 5914, 1
22190, 9323, 0
22190, 16668, 1
22190, 15312, 0
22190, 16670, 1
22190, 5132, 0
22190, 16671, 1
22190, 7683, 0
22190, 16672, 1
22190, 6314, 0
22190, 1188, 1
22190, 13218, 0
22190, 16683, 1
22190, 16075, 0
22190, 303, 1
22190, 12928, 0
22190, 20788, 1
22190, 19295, 0
22190, 5048, 1
22190, 11956, 0
22190, 312, 1
22190, 10623, 0
22190, 19386, 1
22190, 267, 0
22190, 827, 1
22190, 12324, 0
22190, 829, 1
22190, 5145, 0
22190, 19391, 1
22190, 13815, 0
22190, 16710, 1
22190, 16939, 0
22190, 19271, 1
22190, 11129, 0
22190, 4678, 1
22190, 20430, 0
22190, 7622, 1
22190, 18286, 0
22190, 5963, 1
22190, 8306, 0
22190, 5965, 1
22190, 3665, 0
22190, 335, 1
22190, 8642, 0
22190, 4431, 1
22190, 12174, 0
22190, 20690, 1
22190, 18678, 0
22190, 19923, 1
22190, 8045, 0
22190, 3668, 1
22190, 16359, 0
22190, 4948, 1
22190, 6797, 0
22190, 19158, 1
22190, 9686, 0
22190, 16727, 1
22190, 17492, 0
22190, 19157, 1
22190, 11068, 0
22190, 19929, 1
22190, 13892, 0
22190, 19417, 1
22190, 9189, 0
22190, 6615, 1
22190, 12631, 0
22190, 9824, 1
22190, 75, 0
22190, 8675, 1
22190, 16275, 0
22190, 1893, 1
22190, 4309, 0
22190, 4709, 1
22190, 2847, 0
22190, 20205, 1
22190, 9848, 0
22190, 20208, 1
22190, 11855, 0
22190, 19447, 1
22190, 16669, 0
22190, 19194, 1
22190, 5391, 0
22192, 3441, 1
22192, 15530, 0
22193, 4547, 1
22193, 13964, 0
22193, 19775, 1
22193, 5344, 0
22196, 6562, 1
22196, 11651, 0
22196, 1476, 1
22196, 15356, 0
22196, 3304, 1
22196, 4201, 0
22196, 1899, 1
22196, 4086, 0
22196, 1611, 1
22196, 16468, 0
22196, 3600, 1
22196, 2841, 0
22196, 3441, 1
22196, 15094, 0
22196, 4146, 1
22196, 5830, 0
22196, 2132, 1
22196, 1135, 0
22196, 2452, 1
22196, 11663, 0
22196, 4507, 1
22196, 20123, 0
22198, 3427, 1
22198, 7323, 0
22201, 2306, 1
22201, 19003, 0
22208, 6562, 1
22208, 18044, 0
22208, 1476, 1
22208, 20824, 0
22208, 3304, 1
22208, 11996, 0
22208, 1899, 1
22208, 6070, 0
22208, 1611, 1
22208, 9953, 0
22208, 3600, 1
22208, 20327, 0
22208, 5938, 1
22208, 19469, 0
22208, 2132, 1
22208, 7260, 0
22208, 1718, 1
22208, 6073, 0
22217, 238, 1
22217, 5346, 0
22221, 1812, 1
22221, 3893, 0
22221, 19480, 1
22221, 13255, 0
22221, 19738, 1
22221, 5188, 0
22221, 1819, 1
22221, 3336, 0
22221, 927, 1
22221, 9465, 0
22221, 1313, 1
22221, 9887, 0
22221, 7721, 1
22221, 13121, 0
22221, 1836, 1
22221, 4483, 0
22221, 9901, 1
22221, 1182, 0
22221, 4403, 1
22221, 18583, 0
22221, 825, 1
22221, 19725, 0
22221, 4416, 1
22221, 9862, 0
22221, 20550, 1
22221, 18348, 0
22221, 1227, 1
22221, 4536, 0
22221, 6607, 1
22221, 20066, 0
22221, 19664, 1
22221, 1801, 0
22221, 4445, 1
22221, 1958, 0
22221, 4961, 1
22221, 725, 0
22221, 1380, 1
22221, 7842, 0
22221, 19692, 1
22221, 5941, 0
22221, 19699, 1
22221, 8614, 0
22221, 19705, 1
22221, 5613, 0
22223, 19459, 1
22223, 16045, 0
22226, 801, 1
22226, 2576, 0
22226, 6562, 1
22226, 9219, 0
22226, 19877, 1
22226, 7449, 0
22226, 5575, 1
22226, 16084, 0
22226, 5289, 1
22226, 9305, 0
22226, 15882, 1
22226, 16215, 0
22226, 1580, 1
22226, 1888, 0
22226, 237, 1
22226, 8519, 0
22226, 20077, 1
22226, 15438, 0
22226, 19829, 1
22226, 10591, 0
22226, 5430, 1
22226, 13186, 0
22226, 19449, 1
22226, 1970, 0
22232, 4066, 1
22232, 6954, 0
22232, 4156, 1
22232, 516, 0
22237, 16710, 1
22237, 651, 0
22237, 5965, 1
22237, 5488, 0
22237, 340, 1
22237, 10861, 0
22237, 3668, 1
22237, 19344, 0
22237, 5914, 1
22237, 8076, 0
22242, 7233, 1
22242, 5664, 0
22242, 3171, 1
22242, 12700, 0
22242, 5701, 1
22242, 19321, 0
22242, 2470, 1
22242, 20628, 0
22242, 3174, 1
22242, 8001, 0
22242, 7303, 1
22242, 17820, 0
22242, 2473, 1
22242, 17841, 0
22242, 2381, 1
22242, 19768, 0
22242, 7213, 1
22242, 10172, 0
22242, 5807, 1
22242, 12332, 0
22242, 3219, 1
22242, 17731, 0
22242, 5557, 1
22242, 4653, 0
22242, 5526, 1
22242, 20536, 0
22242, 5527, 1
22242, 259, 0
22242, 5782, 1
22242, 12380, 0
22242, 1723, 1
22242, 15405, 0
22242, 7295, 1
22242, 12113, 0
22243, 712, 1
22243, 16815, 0
22243, 6306, 1
22243, 11607, 0
22243, 20397, 1
22243, 11499, 0
22246, 20552, 1
22246, 7272, 0
22246, 20610, 1
22246, 20300, 0
22247, 552, 1
22247, 10653, 0
22252, 5048, 1
22252, 7814, 0
22253, 19145, 1
22253, 5680, 0
22253, 1929, 1
22253, 15580, 0
22253, 19947, 1
22253, 13222, 0
22253, 5040, 1
22253, 6749, 0
22253, 5205, 1
22253, 13738, 0
22253, 20982, 1
22253, 16396, 0
22254, 2268, 1
22254, 2168, 0
22259, 17304, 1
22259, 470, 0
22262, 4433, 1
22262, 7547, 0
22262, 20589, 1
22262, 10144, 0
22262, 10590, 1
22262, 8647, 0
22264, 5431, 1
22264, 1828, 0
22268, 2082, 1
22268, 8494, 0
22268, 2075, 1
22268, 11147, 0
22279, 7240, 1
22279, 11326, 0
22279, 19168, 1
22279, 9947, 0
22279, 7228, 1
22279, 19074, 0
22279, 20711, 1
22279, 11651, 0
22280, 20960, 1
22280, 4699, 0
22280, 10647, 1
22280, 20451, 0
22280, 1058, 1
22280, 6423, 0
22280, 19938, 1
22280, 13361, 0
22280, 20577, 1
22280, 9991, 0
22280, 20958, 1
22280, 11642, 0
22280, 9862, 1
22280, 18495, 0
22280, 1925, 1
22280, 12650, 0
22280, 3671, 1
22280, 19305, 0
22280, 4970, 1
22280, 8643, 0
22280, 3670, 1
22280, 18339, 0
22280, 19447, 1
22280, 14789, 0
22280, 827, 1
22280, 14681, 0
22280, 16670, 1
22280, 13485, 0
22284, 19441, 1
22284, 3778, 0
22284, 17310, 1
22284, 17286, 0
22284, 19604, 1
22284, 1470, 0
22284, 15974, 1
22284, 12061, 0
22289, 6624, 1
22289, 5746, 0
22289, 6628, 1
22289, 13348, 0
22289, 19690, 1
22289, 12580, 0
22289, 7692, 1
22289, 1191, 0
22289, 1773, 1
22289, 13279, 0
22289, 6704, 1
22289, 14712, 0
22289, 19699, 1
22289, 12552, 0
22289, 1783, 1
22289, 12701, 0
22289, 4474, 1
22289, 1527, 0
22291, 19080, 1
22291, 6785, 0
22291, 9161, 1
22291, 7233, 0
22291, 3093, 1
22291, 10532, 0
22295, 20706, 1
22295, 5298, 0
22295, 19403, 1
22295, 4941, 0
22295, 20708, 1
22295, 2235, 0
22295, 9862, 1
22295, 3796, 0
22303, 5136, 1
22303, 10654, 0
22303, 19917, 1
22303, 6735, 0
22303, 20070, 1
22303, 203, 0
22303, 239, 1
22303, 11311, 0
22313, 3498, 1
22313, 9812, 0
22313, 2814, 1
22313, 17863, 0
22316, 20192, 1
22316, 11529, 0
22316, 6592, 1
22316, 1304, 0
22316, 6662, 1
22316, 5543, 0
22316, 4458, 1
22316, 11248, 0
22316, 1388, 1
22316, 14861, 0
22316, 10672, 1
22316, 4646, 0
22316, 19667, 1
22316, 15838, 0
22316, 7347, 1
22316, 15414, 0
22316, 4952, 1
22316, 18928, 0
22324, 1723, 1
22324, 17490, 0
22325, 2082, 1
22325, 13811, 0
22325, 3492, 1
22325, 20011, 0
22325, 2605, 1
22325, 13715, 0
22325, 3469, 1
22325, 1411, 0
22325, 2609, 1
22325, 18563, 0
22325, 2871, 1
22325, 18711, 0
22325, 2873, 1
22325, 17368, 0
22325, 2075, 1
22325, 7087, 0
22325, 2879, 1
22325, 12752, 0
22332, 2273, 1
22332, 2026, 0
22332, 20380, 1
22332, 12822, 0
22333, 2273, 1
22333, 20162, 0
22333, 20327, 1
22333, 17237, 0
22333, 15886, 1
22333, 4163, 0
22333, 15957, 1
22333, 7938, 0
22333, 2263, 1
22333, 18868, 0
22338, 3408, 1
22338, 330, 0
22338, 3413, 1
22338, 7575, 0
22341, 649, 1
22341, 3691, 0
22341, 658, 1
22341, 11006, 0
22341, 20533, 1
22341, 8508, 0
22341, 19879, 1
22341, 16333, 0
22343, 2166, 1
22343, 12296, 0
22344, 3627, 1
22344, 10625, 0
22348, 10026, 1
22348, 2125, 0
22348, 20572, 1
22348, 6274, 0
22354, 20618, 1
22354, 6227, 0
22354, 5388, 1
22354, 13193, 0
22354, 5390, 1
22354, 8308, 0
22354, 20115, 1
22354, 18622, 0
22354, 10653, 1
22354, 10103, 0
22354, 1841, 1
22354, 10125, 0
22354, 20533, 1
22354, 19821, 0
22354, 20157, 1
22354, 2531, 0
22354, 1602, 1
22354, 1032, 0
22354, 19652, 1
22354, 3462, 0
22354, 452, 1
22354, 7349, 0
22354, 1228, 1
22354, 14681, 0
22354, 461, 1
22354, 8007, 0
22354, 4947, 1
22354, 7524, 0
22354, 20059, 1
22354, 13489, 0
22354, 19690, 1
22354, 9453, 0
22354, 19699, 1
22354, 12126, 0
22354, 4471, 1
22354, 2127, 0
22354, 1784, 1
22354, 14554, 0
22358, 2645, 1
22358, 9232, 0
22363, 19403, 1
22363, 15050, 0
22363, 19388, 1
22363, 9083, 0
22363, 9862, 1
22363, 18321, 0
22375, 20737, 1
22375, 6985, 0
22375, 1594, 1
22375, 17306, 0
22378, 4423, 1
22378, 19226, 0
22379, 3027, 1
22379, 10899, 0
22383, 4704, 1
22383, 1141, 0
22383, 20416, 1
22383, 9629, 0
22383, 5154, 1
22383, 12986, 0
22383, 5058, 1
22383, 4470, 0
22383, 1925, 1
22383, 18352, 0
22383, 4709, 1
22383, 8189, 0
22383, 1895, 1
22383, 15794, 0
22383, 6024, 1
22383, 10219, 0
22383, 1769, 1
22383, 727, 0
22383, 20938, 1
22383, 13746, 0
22383, 16682, 1
22383, 15885, 0
22383, 6986, 1
22383, 11441, 0
22383, 275, 1
22383, 16753, 0
22383, 3669, 1
22383, 11518, 0
22383, 19896, 1
22383, 4548, 0
22383, 3642, 1
22383, 20421, 0
22383, 222, 1
22383, 16191, 0
22384, 15674, 1
22384, 10281, 0
22385, 15648, 1
22385, 5811, 0
22385, 9858, 1
22385, 17064, 0
22385, 20226, 1
22385, 15169, 0
22385, 10594, 1
22385, 4893, 0
22385, 19685, 1
22385, 11231, 0
22385, 1094, 1
22385, 18440, 0
22385, 4389, 1
22385, 7662, 0
22385, 4453, 1
22385, 9548, 0
22385, 1401, 1
22385, 12181, 0
22385, 20205, 1
22385, 17676, 0
22385, 15629, 1
22385, 152, 0
22385, 4430, 1
22385, 14601, 0
22385, 4432, 1
22385, 940, 0
22385, 1782, 1
22385, 6186, 0
22385, 1815, 1
22385, 1692, 0
22385, 20921, 1
22385, 1018, 0
22389, 20520, 1
22389, 12111, 0
22389, 10634, 1
22389, 7295, 0
22389, 20213, 1
22389, 6424, 0
22389, 19703, 1
22389, 4589, 0
22389, 19388, 1
22389, 19092, 0
22390, 3234, 1
22390, 8280, 0
22391, 3441, 1
22391, 16895, 0
22391, 4145, 1
22391, 15662, 0
22398, 346, 1
22398, 13316, 0
22403, 19401, 1
22403, 8502, 0
22403, 9844, 1
22403, 567, 0
22405, 3290, 1
22405, 18338, 0
22405, 3271, 1
22405, 10724, 0
22406, 20752, 1
22406, 15240, 0
22406, 19668, 1
22406, 15970, 0
22409, 19392, 1
22409, 12125, 0
22409, 16681, 1
22409, 18868, 0
22409, 15892, 1
22409, 19910, 0
22409, 16694, 1
22409, 16005, 0
22409, 15898, 1
22409, 7824, 0
22410, 19161, 1
22410, 18898, 0
22410, 6570, 1
22410, 1822, 0
22410, 236, 1
22410, 10452, 0
22410, 19159, 1
22410, 2025, 0
22413, 10680, 1
22413, 15078, 0
22413, 9851, 1
22413, 32, 0
22416, 649, 1
22416, 12264, 0
22416, 733, 1
22416, 20453, 0
22419, 848, 1
22419, 18249, 0
22419, 19937, 1
22419, 14692, 0
22419, 9893, 1
22419, 14416, 0
22421, 19424, 1
22421, 8804, 0
22422, 1120, 1
22422, 18569, 0
22422, 7040, 1
22422, 20564, 0
22422, 5411, 1
22422, 17156, 0
22422, 5636, 1
22422, 13866, 0
22422, 4101, 1
22422, 20075, 0
22422, 807, 1
22422, 2734, 0
22422, 4554, 1
22422, 8734, 0
22422, 4555, 1
22422, 16968, 0
22422, 2413, 1
22422, 19843, 0
22422, 19405, 1
22422, 4152, 0
22422, 1326, 1
22422, 19912, 0
22422, 5618, 1
22422, 2900, 0
22422, 1655, 1
22422, 16468, 0
22422, 7096, 1
22422, 8622, 0
22426, 16775, 1
22426, 20973, 0
22426, 20747, 1
22426, 19249, 0
22426, 19472, 1
22426, 10700, 0
22426, 20757, 1
22426, 7815, 0
22426, 1944, 1
22426, 17026, 0
22426, 794, 1
22426, 17940, 0
22426, 16668, 1
22426, 12120, 0
22426, 5277, 1
22426, 14613, 0
22426, 7072, 1
22426, 9378, 0
22426, 21027, 1
22426, 5497, 0
22426, 16678, 1
22426, 18866, 0
22426, 4648, 1
22426, 10305, 0
22426, 5176, 1
22426, 1061, 0
22426, 20152, 1
22426, 4423, 0
22426, 825, 1
22426, 9120, 0
22426, 19393, 1
22426, 7106, 0
22426, 3909, 1
22426, 5947, 0
22426, 3912, 1
22426, 5826, 0
22426, 329, 1
22426, 4629, 0
22426, 5202, 1
22426, 10070, 0
22426, 5208, 1
22426, 9551, 0
22426, 19418, 1
22426, 15118, 0
22426, 3804, 1
22426, 18456, 0
22426, 19934, 1
22426, 3336, 0
22426, 17247, 1
22426, 16468, 0
22426, 20967, 1
22426, 5128, 0
22426, 3688, 1
22426, 13832, 0
22426, 4586, 1
22426, 6270, 0
22426, 4719, 1
22426, 16349, 0
22426, 19954, 1
22426, 7004, 0
22426, 19955, 1
22426, 18493, 0
22426, 19443, 1
22426, 18473, 0
22426, 889, 1
22426, 13681, 0
22426, 4730, 1
22426, 19322, 0
22426, 20731, 1
22426, 12485, 0
22426, 20733, 1
22426, 9025, 0
22426, 20734, 1
22426, 15475, 0
22433, 823, 1
22433, 6300, 0
22441, 9832, 1
22441, 19119, 0
22441, 882, 1
22441, 6660, 0
22441, 19451, 1
22441, 11345, 0
22441, 20616, 1
22441, 1886, 0
22446, 19699, 1
22446, 7305, 0
22447, 21026, 1
22447, 2471, 0
22447, 1323, 1
22447, 3915, 0
22447, 19150, 1
22447, 16443, 0
22447, 2131, 1
22447, 2662, 0
22447, 19129, 1
22447, 7448, 0
22452, 15949, 1
22452, 10971, 0
22455, 139, 1
22455, 12331, 0
22464, 5711, 1
22464, 7521, 0
22467, 20261, 1
22467, 14745, 0
22469, 20602, 1
22469, 6067, 0
22469, 1263, 1
22469, 14385, 0
22469, 1159, 1
22469, 16993, 0
22507, 4656, 1
22507, 7249, 0
22507, 6696, 1
22507, 3319, 0
22507, 5190, 1
22507, 14959, 0
22507, 4447, 1
22507, 19827, 0
22517, 20937, 1
22517, 5850, 0
22517, 21026, 1
22517, 18098, 0
22517, 1323, 1
22517, 4421, 0
22517, 19150, 1
22517, 4581, 0
22518, 1219, 1
22518, 9712, 0
22518, 19332, 1
22518, 20038, 0
22518, 1291, 1
22518, 18979, 0
22518, 20687, 1
22518, 20994, 0
22518, 5426, 1
22518, 11612, 0
22518, 1372, 1
22518, 20970, 0
22518, 4415, 1
22518, 2084, 0
22521, 19491, 1
22521, 4067, 0
22521, 812, 1
22521, 19818, 0
22521, 815, 1
22521, 16478, 0
22521, 1046, 1
22521, 5523, 0
22521, 4665, 1
22521, 20660, 0
22522, 5634, 1
22522, 15919, 0
22522, 1669, 1
22522, 3898, 0
22522, 19110, 1
22522, 20494, 0
22522, 5737, 1
22522, 10977, 0
22522, 5430, 1
22522, 5213, 0
22522, 3223, 1
22522, 742, 0
22522, 1598, 1
22522, 5487, 0
22530, 2057, 1
22530, 18658, 0
22530, 4058, 1
22530, 13297, 0
22532, 19738, 1
22532, 16950, 0
22532, 19699, 1
22532, 19325, 0
22534, 2454, 1
22534, 13371, 0
22534, 5527, 1
22534, 17209, 0
22534, 5782, 1
22534, 15269, 0
22534, 5792, 1
22534, 10307, 0
22534, 5794, 1
22534, 16317, 0
22534, 19108, 1
22534, 6509, 0
22534, 2473, 1
22534, 14476, 0
22534, 9004, 1
22534, 17009, 0
22534, 5557, 1
22534, 20352, 0
22534, 5824, 1
22534, 18423, 0
22534, 5701, 1
22534, 5077, 0
22534, 5702, 1
22534, 5805, 0
22534, 4552, 1
22534, 6901, 0
22534, 1741, 1
22534, 6042, 0
22534, 5838, 1
22534, 16132, 0
22534, 7514, 1
22534, 14445, 0
22534, 2526, 1
22534, 19416, 0
22534, 7520, 1
22534, 13220, 0
22534, 3171, 1
22534, 10159, 0
22534, 3174, 1
22534, 9609, 0
22534, 2540, 1
22534, 130, 0
22534, 3441, 1
22534, 10447, 0
22534, 7283, 1
22534, 7104, 0
22534, 19443, 1
22534, 11128, 0
22534, 7285, 1
22534, 16643, 0
22534, 3195, 1
22534, 15938, 0
22535, 5636, 1
22535, 10515, 0
22535, 2413, 1
22535, 15401, 0
22538, 3194, 1
