20253, 20277, 1
20253, 28428, 0
20253, 17014, 1
20253, 10623, 0
20253, 16248, 1
20253, 16131, 0
20253, 14782, 1
20253, 28140, 0
20253, 18623, 1
20253, 28095, 0
20254, 23137, 1
20254, 9707, 0
20254, 27460, 1
20254, 9340, 0
20254, 22185, 1
20254, 17302, 0
20254, 19593, 1
20254, 27184, 0
20254, 16084, 1
20254, 24908, 0
20254, 6901, 1
20254, 7969, 0
20254, 19638, 1
20254, 11170, 0
20254, 20602, 1
20254, 17245, 0
20256, 18505, 1
20256, 14533, 0
20257, 18505, 1
20257, 16196, 0
20258, 17184, 1
20258, 15944, 0
20258, 8708, 1
20258, 15670, 0
20258, 13828, 1
20258, 11116, 0
20258, 27693, 1
20258, 7908, 0
20258, 23058, 1
20258, 27291, 0
20258, 17492, 1
20258, 25265, 0
20258, 11317, 1
20258, 3859, 0
20258, 14421, 1
20258, 18452, 0
20258, 9717, 1
20258, 26178, 0
20258, 17080, 1
20258, 20769, 0
20259, 16928, 1
20259, 23818, 0
20259, 3257, 1
20259, 21099, 0
20259, 18452, 1
20259, 12638, 0
20259, 20839, 1
20259, 18079, 0
20260, 10090, 1
20260, 12348, 0
20260, 10103, 1
20260, 16501, 0
20262, 19968, 1
20262, 13226, 0
20262, 17007, 1
20262, 4900, 0
20263, 11456, 1
20263, 9360, 0
20263, 8128, 1
20263, 15014, 0
20263, 8642, 1
20263, 14288, 0
20263, 10155, 1
20263, 5660, 0
20263, 24107, 1
20263, 9108, 0
20263, 7791, 1
20263, 17322, 0
20263, 26544, 1
20263, 8987, 0
20263, 26546, 1
20263, 17219, 0
20263, 9022, 1
20263, 2764, 0
20264, 6477, 1
20264, 25587, 0
20264, 21169, 1
20264, 28555, 0
20264, 8626, 1
20264, 28553, 0
20264, 28242, 1
20264, 10537, 0
20264, 13983, 1
20264, 11133, 0
20265, 9507, 1
20265, 26155, 0
20265, 12644, 1
20265, 20409, 0
20265, 27506, 1
20265, 13464, 0
20265, 6554, 1
20265, 1396, 0
20265, 18813, 1
20265, 13777, 0
20267, 17650, 1
20267, 26532, 0
20267, 12371, 1
20267, 2195, 0
20267, 7588, 1
20267, 13101, 0
20268, 7265, 1
20268, 13097, 0
20268, 16454, 1
20268, 15289, 0
20268, 6376, 1
20268, 10809, 0
20268, 4370, 1
20268, 24081, 0
20268, 26387, 1
20268, 14866, 0
20268, 23804, 1
20268, 21574, 0
20268, 24764, 1
20268, 11282, 0
20268, 6938, 1
20268, 899, 0
20268, 9243, 1
20268, 4208, 0
20268, 1308, 1
20268, 10285, 0
20269, 6471, 1
20269, 4112, 0
20269, 19119, 1
20269, 20361, 0
20269, 6416, 1
20269, 25300, 0
20269, 20787, 1
20269, 1962, 0
20269, 11763, 1
20269, 2176, 0
20269, 2132, 1
20269, 279, 0
20270, 15432, 1
20270, 28619, 0
20270, 28481, 1
20270, 12006, 0
20270, 1848, 1
20270, 6200, 0
20271, 17040, 1
20271, 25402, 0
20271, 28354, 1
20271, 8688, 0
20272, 14882, 1
20272, 25863, 0
20272, 8387, 1
20272, 23861, 0
20272, 18820, 1
20272, 5849, 0
20272, 22790, 1
20272, 7551, 0
20272, 18815, 1
20272, 25908, 0
20272, 3560, 1
20272, 4523, 0
20272, 22237, 1
20272, 23052, 0
20272, 17032, 1
20272, 8017, 0
20272, 21703, 1
20272, 12392, 0
20272, 13228, 1
20272, 25688, 0
20272, 14735, 1
20272, 10426, 0
20272, 7281, 1
20272, 1507, 0
20272, 10771, 1
20272, 9818, 0
20272, 20502, 1
20272, 6269, 0
20272, 16662, 1
20272, 17384, 0
20272, 6651, 1
20272, 16648, 0
20272, 10269, 1
20272, 12403, 0
20272, 9567, 1
20272, 10394, 0
20274, 3803, 1
20274, 21600, 0
20274, 2751, 1
20274, 22879, 0
20275, 810, 1
20275, 8397, 0
20276, 14785, 1
20276, 27156, 0
20276, 13731, 1
20276, 742, 0
20276, 28294, 1
20276, 26132, 0
20276, 15532, 1
20276, 26043, 0
20276, 16921, 1
20276, 23324, 0
20277, 20253, 1
20277, 4811, 0
20277, 14782, 1
20277, 2995, 0
20278, 11205, 1
20278, 17286, 0
20278, 25527, 1
20278, 2272, 0
20279, 15879, 1
20279, 1729, 0
20279, 20175, 1
20279, 19288, 0
20279, 28373, 1
20279, 28212, 0
20279, 6901, 1
20279, 27673, 0
20279, 20956, 1
20279, 19129, 0
20279, 2046, 1
20279, 6990, 0
20279, 16670, 1
20279, 16005, 0
20280, 6592, 1
20280, 5189, 0
20280, 2123, 1
20280, 20725, 0
20280, 14351, 1
20280, 369, 0
20280, 2066, 1
20280, 11719, 0
20280, 627, 1
20280, 11626, 0
20280, 628, 1
20280, 24912, 0
20280, 6584, 1
20280, 27593, 0
20280, 8189, 1
20280, 13598, 0
20280, 11007, 1
20280, 11617, 0
20282, 3667, 1
20282, 1150, 0
20283, 20453, 1
20283, 23995, 0
20283, 24517, 1
20283, 24736, 0
20283, 27462, 1
20283, 2769, 0
20283, 9771, 1
20283, 6156, 0
20283, 15763, 1
20283, 4868, 0
20283, 16084, 1
20283, 12934, 0
20283, 13400, 1
20283, 26634, 0
20283, 15930, 1
20283, 14388, 0
20284, 10251, 1
20284, 12226, 0
20285, 17443, 1
20285, 28106, 0
20285, 10791, 1
20285, 15919, 0
20285, 8183, 1
20285, 22917, 0
20286, 762, 1
20286, 1694, 0
20286, 10901, 1
20286, 4535, 0
20288, 3716, 1
20288, 17689, 0
20288, 11528, 1
20288, 14515, 0
20288, 11503, 1
20288, 22684, 0
20288, 20305, 1
20288, 14036, 0
20288, 11131, 1
20288, 7205, 0
20289, 6771, 1
20289, 22448, 0
20289, 16990, 1
20289, 22026, 0
20289, 16519, 1
20289, 4212, 0
20290, 16518, 1
20290, 22494, 0
20291, 14872, 1
20291, 19950, 0
20291, 24580, 1
20291, 5677, 0
20291, 812, 1
20291, 6483, 0
20292, 8128, 1
20292, 6484, 0
20292, 27903, 1
20292, 28610, 0
20292, 24325, 1
20292, 20004, 0
20292, 20806, 1
20292, 15810, 0
20292, 3783, 1
20292, 25461, 0
20292, 24031, 1
20292, 7235, 0
20292, 26795, 1
20292, 4445, 0
20292, 25867, 1
20292, 24521, 0
20292, 24764, 1
20292, 11920, 0
20292, 20755, 1
20292, 1826, 0
20292, 26387, 1
20292, 26539, 0
20292, 15413, 1
20292, 634, 0
20292, 9494, 1
20292, 16290, 0
20292, 17849, 1
20292, 3739, 0
20292, 27132, 1
20292, 10876, 0
20292, 9822, 1
20292, 16942, 0
20292, 15103, 1
20292, 11984, 0
20294, 21120, 1
20294, 21541, 0
20294, 19716, 1
20294, 16641, 0
20294, 6501, 1
20294, 8839, 0
20294, 11205, 1
20294, 16226, 0
20294, 8813, 1
20294, 12620, 0
20294, 19822, 1
20294, 3863, 0
20294, 13808, 1
20294, 3379, 0
20294, 18750, 1
20294, 458, 0
20295, 11240, 1
20295, 9752, 0
20295, 18665, 1
20295, 2902, 0
20295, 18889, 1
20295, 12784, 0
20295, 16492, 1
20295, 28277, 0
20295, 18189, 1
20295, 21837, 0
20295, 15406, 1
20295, 28613, 0
20295, 27870, 1
20295, 2202, 0
20295, 21171, 1
20295, 10082, 0
20295, 6771, 1
20295, 20987, 0
20295, 1493, 1
20295, 5955, 0
20295, 27644, 1
20295, 24148, 0
20295, 16989, 1
20295, 5131, 0
20295, 16990, 1
20295, 24009, 0
20295, 9727, 1
20295, 11093, 0
20297, 15082, 1
20297, 3507, 0
20298, 3840, 1
20298, 9655, 0
20298, 897, 1
20298, 25404, 0
20298, 9475, 1
20298, 22239, 0
20298, 25992, 1
20298, 9086, 0
20298, 27657, 1
20298, 18181, 0
20298, 9233, 1
20298, 2640, 0
20298, 24726, 1
20298, 27499, 0
20298, 18583, 1
20298, 27892, 0
20298, 14231, 1
20298, 11764, 0
20298, 7073, 1
20298, 28491, 0
20298, 16930, 1
20298, 23456, 0
20298, 27568, 1
20298, 19320, 0
20298, 19635, 1
20298, 24833, 0
20298, 25910, 1
20298, 18262, 0
20298, 23095, 1
20298, 23779, 0
20298, 24124, 1
20298, 5084, 0
20298, 26430, 1
20298, 15053, 0
20298, 17479, 1
20298, 4663, 0
20298, 20040, 1
20298, 13339, 0
20298, 27336, 1
20298, 12648, 0
20298, 22986, 1
20298, 10191, 0
20298, 11349, 1
20298, 4586, 0
20298, 9686, 1
20298, 933, 0
20298, 12117, 1
20298, 14486, 0
20298, 8280, 1
20298, 13321, 0
20298, 7270, 1
20298, 9747, 0
20298, 25067, 1
20298, 9238, 0
20298, 4462, 1
20298, 14480, 0
20298, 16751, 1
20298, 21339, 0
20298, 22641, 1
20298, 26018, 0
20298, 4083, 1
20298, 16497, 0
20298, 24691, 1
20298, 13590, 0
20298, 21238, 1
20298, 4223, 0
20300, 11569, 1
20300, 26639, 0
20300, 7812, 1
20300, 28603, 0
20301, 5897, 1
20301, 15942, 0
20301, 9740, 1
20301, 15721, 0
20301, 8334, 1
20301, 19596, 0
20301, 21647, 1
20301, 14432, 0
20301, 18510, 1
20301, 8010, 0
20301, 16434, 1
20301, 21220, 0
20301, 22329, 1
20301, 18807, 0
20302, 1025, 1
20302, 24676, 0
20302, 5188, 1
20302, 3282, 0
20302, 19623, 1
20302, 19459, 0
20302, 3752, 1
20302, 9664, 0
20302, 27400, 1
20302, 781, 0
20302, 23659, 1
20302, 4939, 0
20302, 24782, 1
20302, 18772, 0
20302, 16206, 1
20302, 22207, 0
20302, 1394, 1
20302, 24216, 0
20302, 1299, 1
20302, 18146, 0
20302, 11446, 1
20302, 17729, 0
20302, 26840, 1
20302, 4923, 0
20302, 4506, 1
20302, 3737, 0
20302, 17948, 1
20302, 26267, 0
20302, 16765, 1
20302, 4216, 0
20302, 23102, 1
20302, 26983, 0
20303, 17697, 1
20303, 24067, 0
20303, 25988, 1
20303, 3845, 0
20303, 17734, 1
20303, 24803, 0
20303, 14184, 1
20303, 3442, 0
20303, 27213, 1
20303, 10191, 0
20303, 14445, 1
20303, 1489, 0
20303, 24687, 1
20303, 21087, 0
20303, 19182, 1
20303, 8512, 0
20303, 18929, 1
20303, 15846, 0
20303, 8982, 1
20303, 15921, 0
20303, 4663, 1
20303, 3888, 0
20303, 6009, 1
20303, 16995, 0
20303, 20507, 1
20303, 23442, 0
20304, 7904, 1
20304, 12111, 0
20304, 19401, 1
20304, 13643, 0
20304, 25656, 1
20304, 9082, 0
20305, 20288, 1
20305, 5858, 0
20305, 21147, 1
20305, 5436, 0
20305, 3716, 1
20305, 19604, 0
20305, 11528, 1
20305, 22007, 0
20305, 11503, 1
20305, 13904, 0
20305, 12757, 1
20305, 15495, 0
20305, 11131, 1
20305, 16222, 0
20305, 22940, 1
20305, 5148, 0
20305, 573, 1
20305, 20414, 0
20306, 19650, 1
20306, 24396, 0
20306, 18506, 1
20306, 11982, 0
20306, 21611, 1
20306, 27392, 0
20306, 5066, 1
20306, 27169, 0
20306, 25645, 1
20306, 13569, 0
20306, 8208, 1
20306, 19719, 0
20306, 10065, 1
20306, 25113, 0
20306, 4178, 1
20306, 9328, 0
20306, 5139, 1
20306, 19097, 0
20306, 26673, 1
20306, 8796, 0
20306, 16983, 1
20306, 5607, 0
20306, 3032, 1
20306, 10992, 0
20306, 3033, 1
20306, 7536, 0
20306, 8218, 1
20306, 26306, 0
20306, 2172, 1
20306, 17446, 0
20306, 22903, 1
20306, 24316, 0
20307, 23424, 1
20307, 26512, 0
20307, 801, 1
20307, 22612, 0
20307, 7650, 1
20307, 15797, 0
20307, 19106, 1
20307, 5449, 0
20307, 27623, 1
20307, 22129, 0
20307, 12494, 1
20307, 10401, 0
20307, 12014, 1
20307, 8192, 0
20307, 16145, 1
20307, 6762, 0
20307, 12115, 1
20307, 10592, 0
20307, 16153, 1
20307, 7421, 0
20307, 17850, 1
20307, 28578, 0
20307, 6044, 1
20307, 6721, 0
20307, 2910, 1
20307, 8152, 0
20312, 22433, 1
20312, 22783, 0
20312, 4514, 1
20312, 10507, 0
20312, 10724, 1
20312, 17791, 0
20312, 9125, 1
20312, 21904, 0
20312, 16356, 1
20312, 28337, 0
20312, 27147, 1
20312, 4851, 0
20312, 17100, 1
20312, 4560, 0
20312, 22571, 1
20312, 3177, 0
20312, 2736, 1
20312, 20117, 0
20312, 20754, 1
20312, 7223, 0
20312, 13940, 1
20312, 10832, 0
20312, 12116, 1
20312, 16042, 0
20312, 17849, 1
20312, 27079, 0
20312, 18588, 1
20312, 25175, 0
20313, 16990, 1
20313, 14050, 0
20313, 16103, 1
20313, 16362, 0
20315, 18245, 1
20315, 15699, 0
20315, 14280, 1
20315, 27711, 0
20315, 17069, 1
20315, 9284, 0
20315, 16430, 1
20315, 12028, 0
20315, 879, 1
20315, 1744, 0
20315, 16974, 1
20315, 14129, 0
20315, 22770, 1
20315, 20273, 0
20315, 2835, 1
20315, 18855, 0
20315, 3224, 1
20315, 7805, 0
20315, 16923, 1
20315, 10397, 0
20316, 14466, 1
20316, 17402, 0
20316, 8252, 1
20316, 27997, 0
20316, 12434, 1
20316, 23857, 0
20317, 19648, 1
20317, 13231, 0
20317, 3224, 1
20317, 8887, 0
20318, 16138, 1
20318, 234, 0
20318, 21164, 1
20318, 9968, 0
20318, 20655, 1
20318, 4239, 0
20318, 883, 1
20318, 2383, 0
20318, 9822, 1
20318, 15133, 0
20319, 11974, 1
20319, 25139, 0
20319, 8215, 1
20319, 25114, 0
20320, 23310, 1
20320, 22674, 0
20320, 782, 1
20320, 15688, 0
20320, 19985, 1
20320, 18774, 0
20320, 7893, 1
20320, 5608, 0
20320, 26651, 1
20320, 15065, 0
20320, 15548, 1
20320, 26282, 0
20321, 11400, 1
20321, 17514, 0
20321, 25953, 1
20321, 24067, 0
20322, 12285, 1
20322, 17848, 0
20322, 13933, 1
20322, 10271, 0
20322, 21575, 1
20322, 22029, 0
20324, 20753, 1
20324, 10549, 0
20324, 6449, 1
20324, 26442, 0
20324, 10007, 1
20324, 20478, 0
20324, 11055, 1
20324, 14059, 0
20326, 10641, 1
20326, 7917, 0
20326, 2198, 1
20326, 7120, 0
20328, 27730, 1
20328, 10346, 0
20328, 27711, 1
20328, 13120, 0
20328, 25614, 1
20328, 26748, 0
20328, 21839, 1
20328, 5444, 0
20329, 27635, 1
20329, 164, 0
20329, 4541, 1
20329, 6925, 0
20329, 6943, 1
20329, 20605, 0
20330, 7302, 1
20330, 22535, 0
20330, 22873, 1
20330, 23805, 0
20330, 13482, 1
20330, 21767, 0
20330, 18124, 1
20330, 22462, 0
20330, 11792, 1
20330, 2208, 0
20330, 22611, 1
20330, 1469, 0
20330, 25944, 1
20330, 28057, 0
20330, 21241, 1
20330, 8536, 0
20330, 14397, 1
20330, 25422, 0
20331, 16710, 1
20331, 3429, 0
20331, 11890, 1
20331, 26379, 0
20331, 22902, 1
20331, 19095, 0
20331, 6615, 1
20331, 7347, 0
20333, 17536, 1
20333, 15427, 0
20333, 22468, 1
20333, 15810, 0
20333, 18725, 1
20333, 22633, 0
20333, 22469, 1
20333, 2366, 0
20333, 14216, 1
20333, 20073, 0
20333, 22377, 1
20333, 7311, 0
20333, 18697, 1
20333, 4649, 0
20333, 4511, 1
20333, 19006, 0
20333, 13644, 1
20333, 5896, 0
20333, 7628, 1
20333, 28257, 0
20333, 6672, 1
20333, 12749, 0
20333, 21969, 1
20333, 5560, 0
20333, 2192, 1
20333, 26627, 0
20333, 6644, 1
20333, 18748, 0
20333, 598, 1
20333, 9370, 0
20333, 12125, 1
20333, 1931, 0
20333, 19263, 1
20333, 25206, 0
20334, 15753, 1
20334, 17652, 0
20334, 22930, 1
20334, 25121, 0
20334, 6307, 1
20334, 26290, 0
20336, 18628, 1
20336, 22624, 0
20336, 10315, 1
20336, 22143, 0
20336, 25389, 1
20336, 18047, 0
20336, 20783, 1
20336, 16596, 0
20336, 18238, 1
20336, 27777, 0
20336, 4511, 1
20336, 9711, 0
20338, 8290, 1
20338, 5142, 0
20338, 3451, 1
20338, 23755, 0
20338, 18628, 1
20338, 17094, 0
20338, 4767, 1
20338, 4013, 0
20340, 4898, 1
20340, 18348, 0
20340, 12514, 1
20340, 7245, 0
20340, 15462, 1
20340, 1477, 0
20340, 27920, 1
20340, 22447, 0
20340, 15773, 1
20340, 15075, 0
20341, 22281, 1
20341, 277, 0
20341, 6796, 1
20341, 22554, 0
20341, 12477, 1
20341, 1822, 0
20343, 8290, 1
20343, 22138, 0
20343, 14531, 1
20343, 9273, 0
20343, 18628, 1
20343, 8063, 0
20343, 24485, 1
20343, 15821, 0
20343, 13158, 1
20343, 11907, 0
20343, 7917, 1
20343, 4444, 0
20343, 2256, 1
20343, 23913, 0
20343, 7732, 1
20343, 20851, 0
20343, 17688, 1
20343, 21225, 0
20343, 283, 1
20343, 27739, 0
20343, 4767, 1
20343, 24688, 0
20344, 19456, 1
20344, 14687, 0
20344, 14737, 1
20344, 18866, 0
20345, 12291, 1
20345, 26859, 0
20345, 6340, 1
20345, 421, 0
20345, 18628, 1
20345, 16987, 0
20345, 13158, 1
20345, 16471, 0
20345, 12775, 1
20345, 11831, 0
20345, 5672, 1
20345, 15584, 0
20345, 1161, 1
20345, 13925, 0
20345, 9806, 1
20345, 832, 0
20345, 22926, 1
20345, 22484, 0
20345, 3762, 1
20345, 8513, 0
20345, 283, 1
20345, 3027, 0
20346, 24928, 1
20346, 5922, 0
20346, 1153, 1
20346, 26733, 0
20346, 3457, 1
20346, 5016, 0
20346, 9475, 1
20346, 22668, 0
20346, 1158, 1
20346, 24947, 0
20346, 20233, 1
20346, 28389, 0
20346, 9676, 1
20346, 10297, 0
20346, 4181, 1
20346, 25237, 0
20346, 23222, 1
20346, 17306, 0
20346, 27702, 1
20346, 11166, 0
20346, 15416, 1
20346, 21923, 0
20346, 25502, 1
20346, 2811, 0
20349, 4601, 1
20349, 8909, 0
20349, 4602, 1
20349, 22288, 0
20352, 9029, 1
20352, 20072, 0
20352, 22186, 1
20352, 7422, 0
20352, 13142, 1
20352, 21055, 0
20352, 854, 1
20352, 27267, 0
20352, 6300, 1
20352, 13750, 0
20355, 16906, 1
20355, 2026, 0
20356, 3471, 1
20356, 25557, 0
20356, 19011, 1
20356, 26987, 0
20356, 12173, 1
20356, 4408, 0
20356, 15415, 1
20356, 2641, 0
20357, 21859, 1
20357, 12453, 0
20357, 3079, 1
20357, 25530, 0
20357, 13354, 1
20357, 12589, 0
20357, 27243, 1
20357, 24370, 0
20357, 19891, 1
20357, 18218, 0
20357, 9498, 1
20357, 6063, 0
20358, 3784, 1
20358, 25921, 0
20358, 27619, 1
20358, 2216, 0
20360, 26915, 1
20360, 27157, 0
20360, 27620, 1
20360, 16553, 0
20360, 27622, 1
20360, 6220, 0
20360, 11366, 1
20360, 8772, 0
20360, 3784, 1
20360, 13426, 0
20360, 5448, 1
20360, 19951, 0
20360, 5462, 1
20360, 14058, 0
20360, 15927, 1
20360, 2037, 0
20360, 15064, 1
20360, 4605, 0
20360, 22681, 1
20360, 15240, 0
20361, 16020, 1
20361, 27908, 0
20361, 8158, 1
20361, 9152, 0
20362, 26336, 1
20362, 9646, 0
20362, 15222, 1
20362, 15580, 0
20362, 13847, 1
20362, 7746, 0
20363, 5025, 1
20363, 22755, 0
20363, 2310, 1
20363, 7102, 0
20363, 17320, 1
20363, 28484, 0
20363, 19018, 1
20363, 11143, 0
20363, 18992, 1
20363, 19574, 0
20363, 13431, 1
20363, 1478, 0
20363, 8731, 1
20363, 3268, 0
20363, 19739, 1
20363, 9281, 0
20363, 7710, 1
20363, 3676, 0
20364, 12625, 1
20364, 980, 0
20364, 7259, 1
20364, 19247, 0
20364, 4779, 1
20364, 15495, 0
20364, 18244, 1
20364, 6711, 0
20365, 18008, 1
20365, 27296, 0
20365, 25154, 1
20365, 2312, 0
20365, 14243, 1
20365, 8809, 0
20367, 6408, 1
20367, 447, 0
20367, 10801, 1
20367, 25502, 0
20367, 1779, 1
20367, 20505, 0
20367, 23413, 1
20367, 27242, 0
20367, 790, 1
20367, 25305, 0
20367, 438, 1
20367, 16880, 0
20368, 19245, 1
20368, 3704, 0
20368, 15990, 1
20368, 25084, 0
20368, 26767, 1
20368, 27382, 0
20373, 6192, 1
20373, 4243, 0
20373, 20002, 1
20373, 25564, 0
20374, 12578, 1
20374, 8839, 0
20374, 4421, 1
20374, 20518, 0
20374, 15800, 1
20374, 14239, 0
20374, 2096, 1
20374, 9850, 0
20374, 1809, 1
20374, 11659, 0
20374, 8915, 1
20374, 11927, 0
20374, 27992, 1
20374, 4007, 0
20374, 15802, 1
20374, 21576, 0
20374, 12574, 1
20374, 12523, 0
20375, 28011, 1
20375, 19426, 0
20375, 13012, 1
20375, 13904, 0
20375, 26543, 1
20375, 7106, 0
20377, 27384, 1
20377, 14595, 0
20377, 2967, 1
20377, 28583, 0
20378, 27447, 1
20378, 2059, 0
20378, 20083, 1
20378, 2613, 0
20378, 14295, 1
20378, 18340, 0
20378, 9850, 1
20378, 7926, 0
20378, 20379, 1
20378, 3561, 0
20378, 22807, 1
20378, 24347, 0
20379, 27447, 1
20379, 8580, 0
20379, 20083, 1
20379, 5206, 0
20379, 9850, 1
20379, 12093, 0
20379, 14295, 1
20379, 26176, 0
20379, 20378, 1
20379, 14429, 0
20379, 22807, 1
20379, 6836, 0
20380, 27245, 1
20380, 25234, 0
20381, 28186, 1
20381, 4186, 0
20381, 1931, 1
20381, 25282, 0
20381, 14467, 1
20381, 17165, 0
20382, 13609, 1
20382, 4077, 0
20382, 11850, 1
20382, 18226, 0
20382, 8203, 1
20382, 22527, 0
20382, 8012, 1
20382, 18530, 0
20382, 28106, 1
20382, 14305, 0
20382, 13425, 1
20382, 11252, 0
20382, 1781, 1
20382, 21722, 0
20382, 6327, 1
20382, 23368, 0
20382, 17727, 1
20382, 19694, 0
20383, 7614, 1
20383, 25625, 0
20384, 6340, 1
20384, 22944, 0
20384, 9029, 1
20384, 18403, 0
20384, 4553, 1
20384, 9854, 0
20384, 266, 1
20384, 6672, 0
20384, 22422, 1
20384, 8845, 0
20384, 9431, 1
20384, 8785, 0
20384, 20411, 1
20384, 15389, 0
20385, 21760, 1
20385, 7359, 0
20385, 20097, 1
20385, 9889, 0
20385, 21735, 1
20385, 3957, 0
20385, 14952, 1
20385, 7983, 0
20385, 16041, 1
20385, 4212, 0
20385, 2603, 1
20385, 10056, 0
20385, 17645, 1
20385, 675, 0
20385, 28368, 1
20385, 21608, 0
20385, 7635, 1
20385, 7967, 0
20385, 20500, 1
20385, 6887, 0
20385, 21018, 1
20385, 4699, 0
20385, 26426, 1
20385, 13842, 0
20385, 19773, 1
20385, 16572, 0
20386, 11786, 1
20386, 28110, 0
20386, 17918, 1
20386, 19100, 0
20389, 17952, 1
20389, 3865, 0
20389, 14656, 1
20389, 17180, 0
20389, 12197, 1
20389, 20376, 0
20389, 10181, 1
20389, 18847, 0
20389, 4553, 1
20389, 17777, 0
20389, 22186, 1
20389, 19593, 0
20389, 6666, 1
20389, 15645, 0
20389, 20688, 1
20389, 12708, 0
20389, 15921, 1
20389, 7249, 0
20389, 12624, 1
20389, 17293, 0
20389, 3762, 1
20389, 19105, 0
20389, 6300, 1
20389, 24306, 0
20389, 12187, 1
20389, 10523, 0
20389, 17564, 1
20389, 18578, 0
20396, 11812, 1
20396, 4060, 0
20396, 2399, 1
20396, 1275, 0
20396, 10951, 1
20396, 7064, 0
20396, 1960, 1
20396, 5, 0
20396, 9228, 1
20396, 7380, 0
20396, 12366, 1
20396, 24079, 0
20396, 310, 1
20396, 6413, 0
20396, 10719, 1
20396, 1920, 0
20397, 7281, 1
20397, 5702, 0
20398, 9632, 1
20398, 19631, 0
20398, 28128, 1
20398, 20733, 0
20398, 19943, 1
20398, 8463, 0
20398, 282, 1
20398, 5962, 0
20398, 23694, 1
20398, 25128, 0
20398, 5919, 1
20398, 13440, 0
20398, 982, 1
20398, 20974, 0
20398, 26552, 1
20398, 832, 0
20398, 28058, 1
20398, 27697, 0
20398, 17531, 1
20398, 6247, 0
20398, 348, 1
20398, 290, 0
20398, 13023, 1
20398, 18792, 0
20399, 7530, 1
20399, 10412, 0
20400, 4820, 1
20400, 5924, 0
20400, 12366, 1
20400, 14171, 0
20400, 6663, 1
20400, 1675, 0
20401, 832, 1
20401, 17981, 0
20401, 6971, 1
20401, 13896, 0
20401, 23675, 1
20401, 2117, 0
20404, 10136, 1
20404, 20495, 0
20404, 3409, 1
20404, 22888, 0
20404, 12764, 1
20404, 3925, 0
20404, 8653, 1
20404, 9715, 0
20405, 15746, 1
20405, 18068, 0
20405, 5898, 1
20405, 16163, 0
20405, 1877, 1
20405, 2873, 0
20405, 6424, 1
20405, 27471, 0
20405, 6426, 1
20405, 27510, 0
20405, 2268, 1
20405, 1771, 0
20405, 22845, 1
20405, 20597, 0
20406, 1796, 1
20406, 4453, 0
20406, 14277, 1
20406, 5665, 0
20406, 19174, 1
20406, 22260, 0
20406, 7498, 1
20406, 524, 0
20406, 6296, 1
20406, 20745, 0
20407, 8709, 1
20407, 28523, 0
20407, 27216, 1
20407, 22056, 0
20407, 8021, 1
20407, 20446, 0
20407, 28122, 1
20407, 9147, 0
20407, 26846, 1
20407, 26438, 0
20408, 6736, 1
20408, 20275, 0
20408, 346, 1
20408, 10422, 0
20408, 8428, 1
20408, 185, 0
20408, 15182, 1
20408, 3807, 0
20409, 27872, 1
20409, 8801, 0
20409, 4659, 1
20409, 18830, 0
20409, 1994, 1
20409, 22370, 0
20409, 1483, 1
20409, 23226, 0
20411, 20384, 1
20411, 6934, 0
20411, 266, 1
20411, 11610, 0
20411, 9029, 1
20411, 23825, 0
20412, 17035, 1
20412, 6482, 0
20412, 23535, 1
20412, 353, 0
20412, 19160, 1
20412, 24597, 0
20412, 8090, 1
20412, 9583, 0
20412, 12027, 1
20412, 9601, 0
20413, 21099, 1
20413, 17577, 0
20413, 9503, 1
20413, 11458, 0
20414, 7630, 1
20414, 11191, 0
20414, 19111, 1
20414, 4145, 0
20415, 11494, 1
20415, 2127, 0
20415, 3560, 1
20415, 3812, 0
20415, 8170, 1
20415, 5953, 0
20415, 7629, 1
20415, 18347, 0
20415, 4209, 1
20415, 16978, 0
20415, 11635, 1
20415, 18393, 0
20415, 13689, 1
20415, 4037, 0
20415, 5533, 1
20415, 25726, 0
20415, 26654, 1
20415, 9933, 0
20416, 28416, 1
20416, 10897, 0
20416, 8435, 1
20416, 24742, 0
20416, 11846, 1
20416, 23177, 0
20417, 9632, 1
20417, 16768, 0
20417, 26552, 1
20417, 15163, 0
20419, 13635, 1
20419, 8713, 0
20419, 17286, 1
20419, 5768, 0
20419, 21642, 1
20419, 9463, 0
20419, 13039, 1
20419, 25482, 0
20419, 15632, 1
20419, 6367, 0
20419, 3538, 1
20419, 25894, 0
20419, 12981, 1
20419, 10126, 0
20419, 7639, 1
20419, 11379, 0
20419, 4413, 1
20419, 1742, 0
20419, 23518, 1
20419, 1878, 0
20420, 21657, 1
20420, 6203, 0
20420, 22003, 1
20420, 11703, 0
20420, 22383, 1
20420, 18919, 0
20421, 11552, 1
20421, 5243, 0
20421, 12586, 1
20421, 8968, 0
20421, 26539, 1
20421, 20899, 0
20421, 7551, 1
20421, 4420, 0
20422, 21986, 1
20422, 28449, 0
20422, 4421, 1
20422, 4155, 0
20422, 13806, 1
20422, 7250, 0
20422, 12567, 1
20422, 11541, 0
20422, 21624, 1
20422, 20870, 0
20423, 8818, 1
20423, 12763, 0
20424, 15601, 1
20424, 4355, 0
20424, 19907, 1
20424, 22932, 0
20424, 23535, 1
20424, 25955, 0
20425, 2155, 1
20425, 21880, 0
20425, 3223, 1
20425, 19850, 0
20426, 14480, 1
20426, 10607, 0
20426, 9506, 1
20426, 19321, 0
20426, 11378, 1
20426, 27086, 0
