752,0,-0.100738,0.171750,-0.110024,0.023667,-0.152111,-0.038028,0.041440,-0.101813,0.378652,0.014532,-0.129097,0.225523,0.097798,0.142308,0.130865,0.068616,-0.186393,-0.094102,-0.017549,-0.115264,0.128614,0.136072,0.049980,-0.016676,-0.096073,0.044779,0.143212,0.158887,0.007691,0.176274,-0.194603,0.145010,-0.032112,-0.244544,-0.091707,0.229285,-0.005000,0.095512,0.274679,-0.003635,-0.003037,0.230491,0.124710,0.120405,-0.004658,0.030130,-0.142763,0.010661,0.219604,-0.070491,0.127411,0.108903,-0.262702,-0.042102,-0.056491,0.157850,0.027364,0.250243,0.198175,-0.123435,0.064169,-0.025134,-0.293117,-0.115746,-0.082964,0.018122,0.222306,-0.572927,-0.118322,-0.134029,0.125753,0.176511,0.161647,0.085079,-0.338532,-0.121831,-0.214505,0.035722,-0.043386,0.127587,0.010314,-0.069628,-0.300685,-0.299238,-0.080618,-0.039460,0.022654,-0.172111,0.044480,0.181686,0.004315,0.065623,-0.082024,0.010698,-0.082937,-0.033633,-0.032540,0.362034,-0.041133,-0.260053,-0.138555,0.368565,0.113360,0.041735,-0.000419,-0.039550,-0.108456,0.078200,0.185854,0.099215,-0.193939,-0.130742,0.170034,0.113550,-0.038790,0.095080,-0.055610,-0.011013,-0.049282,-0.027134,0.295533,-0.051753,0.041539,0.190738,-0.075230,0.116719,0.117953,-0.142296
776,0,-0.056948,-0.023848,-0.225098,0.487169,-0.114912,0.092470,0.273452,0.220723,0.260273,-0.004931,0.075165,0.163050,0.169519,-0.138290,0.064685,-0.037214,-0.132911,0.243564,0.252936,-0.229335,-0.099480,-0.139866,0.000755,0.013804,-0.095440,-0.015674,-0.034879,0.251812,0.187230,0.182262,-0.210642,0.407198,0.064903,-0.255374,-0.075623,0.055471,-0.065235,-0.089575,0.069084,0.049572,0.214978,0.289368,-0.018716,-0.099414,-0.142141,0.128342,0.277927,-0.148558,0.137661,-0.339766,0.195572,0.132051,-0.348248,-0.058906,0.087836,-0.006256,0.036660,0.152667,-0.155489,0.002856,-0.093841,0.129365,0.078489,0.296805,0.202552,0.076758,0.014231,-0.019052,-0.241513,0.024951,0.025728,-0.360818,0.075061,-0.048191,-0.136269,-0.190150,-0.119000,0.087344,0.080196,0.282574,-0.093104,-0.082768,-0.299337,0.113439,0.011959,0.007066,0.027514,0.044649,-0.043081,-0.091975,-0.192356,0.090926,0.049383,0.037020,-0.198984,-0.208126,0.032044,0.355014,0.189366,-0.445226,-0.335397,0.092537,0.097063,0.140774,0.047647,-0.001152,-0.208567,-0.119454,0.058276,0.303986,0.042831,-0.132275,0.017328,-0.372676,0.124539,-0.071993,-0.185229,0.322525,0.130779,-0.053347,0.198941,0.031438,0.079766,-0.117059,0.077301,0.339736,0.130657,-0.249747
784,0,0.061081,-0.228392,-0.241841,0.321306,-0.008952,0.064777,0.035818,0.126316,-0.084434,-0.170822,-0.271573,-0.129418,0.055544,-0.258076,0.160752,-0.159219,-0.044927,0.080817,-0.033359,0.204920,0.286720,0.049996,0.181310,-0.071122,-0.148675,-0.027272,0.147256,-0.273527,-0.122260,0.013225,-0.079972,-0.149360,-0.084622,0.147995,-0.080008,-0.221066,0.172990,-0.108313,0.071588,-0.177460,0.024273,-0.148166,0.174324,-0.092447,-0.047229,-0.188908,0.113515,-0.136011,-0.039038,0.173844,0.006169,-0.143164,0.090900,0.123526,0.079435,-0.177365,0.150301,0.079672,-0.059631,0.060922,-0.053196,-0.255718,0.140386,-0.246972,0.134834,-0.244559,-0.150944,0.141457,-0.160895,-0.196468,0.071125,-0.024879,-0.140457,0.061763,-0.288038,0.204423,0.346621,-0.000950,-0.140643,0.042809,0.051253,0.005319,0.128150,-0.091448,-0.041876,0.393703,0.275755,-0.073500,0.156791,0.267416,0.118533,-0.019029,0.078488,-0.020743,-0.080871,0.019703,-0.213568,-0.109339,-0.121729,0.151114,0.128034,0.318603,0.234288,0.200143,-0.161076,-0.076279,0.013193,0.120552,-0.075247,-0.046429,0.038237,-0.056722,-0.042802,-0.029234,-0.117124,-0.020578,0.004786,0.024565,-0.168456,0.025177,0.088772,-0.133087,-0.094919,0.123767,0.300566,-0.076915,-0.010423,-0.187485
866,0,-0.028808,-0.146046,0.031143,0.124700,-0.032774,0.011960,0.008990,0.164433,0.138317,-0.122442,-0.248562,-0.026901,0.170759,-0.085580,-0.095299,-0.047824,-0.185484,0.066374,-0.199939,0.160442,0.240978,-0.002307,0.051423,-0.042869,-0.097311,-0.094100,0.174884,-0.118447,-0.110468,-0.035856,-0.181781,-0.017222,0.060125,0.063277,-0.121947,0.064908,0.074603,-0.094541,0.221018,0.024840,0.102654,-0.049718,0.167484,-0.030678,0.006119,-0.115679,0.105264,-0.170006,-0.094185,-0.041618,-0.035622,0.036982,0.036053,0.053620,0.018232,0.082626,0.174906,0.109651,0.051038,-0.058204,0.017954,-0.035980,0.137682,-0.109601,0.017873,-0.091257,0.146270,-0.185250,-0.069862,0.002185,0.189160,0.045980,-0.074597,0.183970,-0.223155,0.097303,0.204524,-0.112711,0.055201,0.002042,-0.005223,-0.150136,-0.014933,-0.218511,0.027431,0.107042,0.321336,-0.070108,0.083776,0.298674,-0.082595,0.012323,-0.087416,0.091113,-0.081334,0.068445,-0.111677,0.062686,-0.191832,0.119578,0.098475,0.441142,-0.025095,0.214184,-0.209728,-0.029437,0.103982,0.205582,-0.136962,-0.157231,0.010290,-0.234084,0.000021,0.225327,-0.218080,0.028169,-0.155673,-0.211445,0.081529,0.157692,0.093883,-0.000103,-0.056848,0.082714,0.070260,-0.086433,0.026101,-0.289300
996,0,-0.195900,-0.145816,-0.245315,0.523906,-0.088973,0.075817,0.192909,0.048896,0.459179,0.052355,-0.034263,0.204614,0.122848,0.019862,0.099482,0.181793,-0.124017,0.011253,0.130379,-0.202235,-0.141865,-0.283295,-0.124896,0.000581,-0.073460,-0.022983,0.040610,0.230637,0.136273,0.200903,-0.059136,0.321517,0.192316,-0.193994,-0.086711,0.285369,0.157305,0.037126,0.172858,0.015441,0.281660,0.221727,0.283794,0.124662,-0.057542,0.106253,0.313660,-0.266180,0.081247,-0.307793,0.166316,0.149988,-0.140698,-0.254294,0.006368,0.156371,0.270892,0.232634,0.109042,0.091021,0.063929,0.534933,0.082475,0.128197,0.006183,-0.045096,0.039638,-0.068111,-0.017411,0.087252,0.400241,-0.280903,0.113986,0.157541,-0.069555,-0.206448,-0.191332,0.122906,0.134204,0.292407,-0.158894,0.096555,-0.411338,-0.066499,-0.052003,-0.038720,0.082228,0.031587,-0.010211,0.170664,-0.144198,0.483992,-0.145862,-0.073754,-0.037319,0.012249,-0.045921,0.192882,0.171007,-0.118688,-0.262019,0.122593,0.035279,-0.024431,-0.006129,0.088768,-0.083235,-0.012348,0.086605,0.146801,-0.105724,-0.205151,-0.118121,-0.199468,-0.134191,0.038013,-0.143831,-0.074242,0.144676,0.050114,0.108933,-0.121448,0.109591,0.003848,-0.087379,0.396537,0.253315,-0.210226
1013,0,-0.006978,-0.047576,-0.220909,0.357725,0.023048,-0.027074,0.335279,0.087546,0.387713,-0.057951,-0.323409,0.305642,0.236076,-0.068102,0.037193,0.000757,0.028666,0.238139,0.082108,-0.141925,0.140035,-0.211655,0.219598,0.016170,-0.082244,-0.042022,0.229743,0.166644,-0.125910,0.486115,-0.114992,0.191546,0.189426,-0.252466,-0.019288,0.040333,-0.047347,-0.184637,0.308298,-0.092420,0.108452,0.374784,0.285275,0.138239,-0.162101,0.016035,0.242650,-0.387102,0.124070,-0.222148,0.195873,0.073137,-0.210438,0.054044,-0.175652,0.057630,0.001612,0.285944,-0.103332,0.132727,0.017150,0.177681,-0.035057,-0.045124,-0.043537,-0.072246,-0.023088,-0.259334,-0.041450,-0.055679,0.234333,-0.427086,0.125101,0.480394,-0.449465,-0.095092,-0.191165,0.059591,-0.051134,0.252125,0.112298,-0.066913,-0.319187,-0.027486,-0.209400,0.230855,0.234241,0.089216,0.156744,0.282120,-0.099086,0.259652,0.044236,-0.010029,-0.284071,-0.201820,-0.260380,0.232642,0.087169,-0.218787,-0.077844,0.433803,0.115106,0.002629,-0.108327,-0.150211,0.098314,0.003033,0.139329,-0.085525,-0.106756,0.010190,0.128132,-0.274244,0.024478,0.105944,-0.203907,0.043367,-0.046265,-0.110731,0.252202,-0.223201,0.023906,0.156269,-0.058573,0.337122,0.211893,-0.310727
1092,0,0.025182,-0.205360,-0.134690,0.244128,0.033264,0.105868,0.188101,0.255575,0.020636,-0.012521,-0.145328,0.008258,0.212800,-0.081270,0.021138,-0.025411,-0.028742,0.145606,0.012354,0.012141,0.174570,-0.116776,0.147087,-0.016199,-0.074579,-0.063223,0.137663,-0.118014,-0.116598,0.094926,-0.019414,0.085085,0.116501,0.085020,-0.020798,-0.055353,0.037009,-0.090788,0.153558,-0.014625,0.088908,-0.066624,0.169844,0.028198,-0.078803,-0.036985,0.247651,-0.222895,0.030243,-0.098147,0.081569,0.052494,-0.040361,0.092698,0.099869,-0.098386,0.233095,0.074678,-0.112299,0.077007,0.095316,-0.018519,0.098336,-0.032481,0.141920,-0.115893,-0.025879,0.043153,-0.095986,-0.035242,0.150249,-0.135852,-0.044679,0.105772,-0.136346,0.050545,0.173088,0.003212,-0.074424,0.035260,0.054297,-0.044969,-0.033870,0.017625,0.057506,0.208893,0.253689,0.025717,0.094092,0.298139,0.057204,0.070417,-0.011791,-0.055425,-0.037415,0.001627,-0.148794,-0.076366,-0.004188,0.067112,0.078232,0.301874,0.085688,0.243981,-0.141486,0.005413,0.016724,0.169802,-0.005604,-0.083059,0.002769,-0.064091,-0.027398,-0.095373,-0.105860,-0.008283,-0.012677,0.015662,-0.012145,-0.035858,0.109887,-0.001114,-0.069727,0.051374,0.139540,0.091126,0.033250,-0.209021
1283,0,0.035846,0.225047,-0.227125,0.111400,-0.141215,-0.054716,-0.113161,-0.259864,0.330884,-0.023607,-0.184587,0.156285,0.041527,-0.012240,0.189520,0.019462,-0.180923,-0.149388,0.105056,-0.085313,0.286041,0.460273,0.072717,0.012337,-0.093613,0.039773,0.147520,-0.050334,-0.094430,0.163276,-0.161406,0.067773,-0.037814,-0.236925,-0.092874,-0.000450,0.071839,0.047415,0.502292,-0.147489,-0.169326,0.322546,0.291499,0.073464,0.037024,-0.017892,-0.254755,-0.054637,0.305932,0.164002,0.278608,-0.081812,-0.146544,0.197588,-0.044894,0.012479,-0.037064,0.224259,0.185030,0.016970,-0.041425,-0.033590,-0.364256,-0.323683,-0.144945,-0.052805,-0.019975,-0.513128,-0.196252,-0.288242,0.207040,0.201916,0.091608,0.228222,-0.368906,-0.042420,-0.194340,0.104475,-0.140679,0.161062,0.121457,0.143477,-0.203381,-0.382149,-0.109995,0.164522,0.015209,-0.025776,0.074060,0.093932,0.107360,0.030862,0.028701,0.100634,-0.090471,-0.003311,-0.193709,0.397885,-0.064910,-0.111576,0.057414,0.469289,0.463171,0.025825,-0.015135,-0.154784,-0.130138,0.006884,0.039117,-0.059130,-0.157247,0.088607,0.033002,0.165898,-0.088711,-0.004409,0.071365,0.013259,-0.187060,-0.034488,0.381736,-0.032227,0.046783,0.202930,0.036912,0.054544,0.104382,-0.121100
1294,0,-0.086653,-0.055149,-0.092347,0.450860,-0.171233,0.070812,0.375282,0.255153,-0.030323,0.132361,-0.127084,0.216261,0.058268,-0.364909,0.016470,-0.136506,-0.030610,0.238614,0.134045,-0.052374,-0.152740,-0.181537,0.160155,-0.180218,-0.236295,0.096810,0.245534,-0.003397,0.002913,0.129734,-0.064691,0.009529,-0.039328,0.037611,0.185754,0.027967,-0.034729,0.181250,-0.058135,0.085280,0.127414,-0.025797,0.089682,0.224403,-0.241446,0.097506,0.377656,-0.180175,0.353375,0.030107,0.143701,0.022408,-0.178972,-0.093195,0.051626,0.045188,0.144591,-0.181712,-0.019074,0.169342,-0.045631,0.271525,0.150384,0.017487,0.171294,-0.226130,-0.020848,-0.062964,-0.089402,-0.134790,0.163870,-0.253502,0.017718,0.082476,-0.273974,-0.084778,-0.123491,-0.107657,-0.003868,0.076056,-0.090854,-0.246780,-0.434035,0.121548,0.183515,0.031424,0.067126,0.136157,0.232356,0.148012,0.014372,0.192433,-0.175878,-0.007705,-0.101610,-0.075863,-0.048505,0.277116,0.045494,-0.257627,-0.217045,0.362279,-0.060531,-0.008655,-0.021436,0.067676,-0.181944,-0.010717,0.151871,0.119565,0.098073,-0.245059,0.209530,-0.129854,0.014487,0.000240,-0.076576,-0.058350,0.215882,-0.083589,0.207229,-0.063714,0.067482,-0.044811,-0.062133,0.208962,0.062752,-0.171773
1482,0,-0.041123,0.115748,-0.174276,0.357040,-0.039347,-0.018902,0.273288,0.129218,0.309862,0.040318,-0.036405,0.219003,0.191199,-0.032715,0.154418,-0.115337,-0.165236,0.102450,0.251191,-0.209072,-0.016190,-0.201907,-0.018394,-0.105172,-0.088145,0.080353,0.076516,0.238344,0.285154,0.164074,-0.168672,0.421377,0.070303,-0.202235,0.015450,0.252808,-0.119141,0.111285,0.165142,0.130483,0.100967,0.170120,0.062016,0.180459,-0.054937,0.137161,0.024853,0.016421,0.033750,-0.185026,0.398448,0.117526,-0.283116,-0.117972,0.019823,0.102687,0.141635,0.014211,0.101568,0.049646,-0.218734,0.445526,0.041988,0.187288,0.064233,0.048890,0.258729,-0.163093,-0.197590,-0.030635,0.119702,-0.140794,0.183376,0.099885,-0.166355,-0.197193,-0.161010,0.038438,0.235480,0.161959,-0.067108,-0.064028,-0.170706,-0.069011,0.064794,-0.129312,-0.045701,0.161088,0.184869,-0.050496,-0.017247,0.211372,-0.007586,0.096153,-0.118284,-0.121508,0.033725,0.370986,0.078194,-0.423457,-0.273877,0.090528,0.077039,0.181041,0.029677,0.038436,-0.094862,-0.100416,0.193145,0.095088,-0.081587,-0.074717,0.007758,-0.066414,0.164468,0.001544,-0.309288,0.278657,0.085878,0.032473,0.221396,0.005402,0.225697,-0.096748,-0.155709,0.242265,0.154214,-0.110429
1500,0,0.105588,-0.205345,-0.109537,0.148158,-0.100961,-0.029414,0.066132,-0.054851,-0.039082,-0.138469,-0.165945,0.011139,0.007548,-0.062076,0.116673,0.006111,0.036593,0.154544,-0.125628,0.133888,0.223997,-0.072422,0.202284,-0.070842,-0.111992,0.039764,0.111821,-0.191395,-0.117947,-0.108695,0.038362,-0.309087,-0.093810,0.157953,-0.080095,-0.176155,0.230100,0.046282,-0.094570,-0.076957,0.106175,-0.282186,0.152765,-0.088599,-0.064972,-0.118619,0.044595,-0.230867,-0.200671,0.247100,-0.156728,-0.232645,0.306579,-0.066323,0.075611,-0.037151,0.128043,-0.032771,-0.037159,0.024150,0.093488,-0.294827,0.059822,-0.186009,0.109084,-0.178021,-0.075424,0.108127,-0.026371,-0.112037,0.229725,0.124853,-0.046370,0.074311,-0.207253,0.108641,0.262726,-0.005540,-0.038570,-0.071248,0.097693,-0.000713,-0.003999,0.154060,-0.093576,0.316420,0.224785,-0.243434,0.199572,0.192255,0.164093,0.131025,-0.067342,-0.112515,-0.082057,-0.076991,-0.157980,-0.203445,-0.191952,0.259205,0.189225,0.316581,0.066092,0.217530,-0.117419,0.038158,0.052200,0.146716,-0.006826,0.059526,-0.004966,-0.175508,-0.067432,-0.025427,-0.087614,-0.035454,0.120704,-0.061917,-0.023429,0.025781,-0.041774,-0.118333,-0.136458,0.337940,0.275710,0.049204,0.015762,-0.067112
1502,0,-0.167622,0.021046,-0.126284,0.235392,-0.003289,-0.106415,0.368014,0.222454,-0.003750,0.020177,0.055713,0.276275,0.156440,-0.083149,-0.155575,0.067428,-0.045867,0.189356,0.138988,-0.189829,-0.206708,-0.268023,0.009348,-0.155858,-0.091916,0.043378,-0.047847,0.409459,0.191212,-0.042043,-0.112007,0.408363,0.024431,-0.084207,0.008095,0.083790,-0.165071,0.164501,-0.023043,-0.091348,0.374340,0.003994,-0.052830,0.048526,-0.317105,-0.002879,0.300297,-0.029815,0.278964,-0.251386,0.114758,-0.020770,-0.011580,-0.145439,-0.008861,0.179346,0.283141,-0.034074,-0.094814,-0.048647,-0.074912,0.351794,-0.008939,0.378594,0.343938,-0.125152,0.323806,-0.084099,-0.115369,-0.082027,0.190429,-0.352456,0.114569,0.047175,-0.140087,-0.203692,-0.225743,0.014902,0.150439,0.132423,-0.151766,-0.092006,-0.380802,0.121401,0.229689,-0.005941,-0.174649,0.194756,0.236035,-0.185509,-0.221230,0.247511,-0.150533,-0.011206,-0.023516,-0.120390,0.077877,0.245439,-0.019286,-0.303549,-0.383957,-0.087774,-0.042723,0.026739,0.072616,0.079082,-0.156699,0.066730,-0.063624,-0.113148,0.128544,-0.122933,-0.095224,-0.233948,0.065726,0.046386,-0.230049,0.050047,0.130388,-0.172086,0.168601,-0.062568,-0.145233,-0.130728,-0.184998,0.312111,0.232731,-0.036950
1506,0,-0.017919,-0.223305,-0.201620,0.473742,0.190210,0.183364,0.321128,0.475681,0.206297,0.083726,-0.202363,0.350917,0.170306,-0.149244,0.119168,0.103193,0.032374,0.227793,0.298111,0.010961,-0.050827,-0.062131,0.031973,0.013479,-0.012142,0.127815,0.073312,0.183692,0.061335,-0.003601,-0.000525,0.329376,0.005351,-0.031361,0.247311,0.237620,0.087165,0.074081,0.176995,0.143849,0.184813,-0.029708,0.067723,-0.050802,-0.132022,0.096912,0.286390,-0.215175,0.207912,-0.124289,0.234511,0.149977,-0.154654,0.061368,0.021843,-0.065617,0.253641,0.099757,0.117949,-0.061553,-0.088765,0.049485,0.276884,0.245032,0.174932,-0.095790,-0.014221,0.107000,-0.210721,0.017659,0.115036,-0.303906,0.175811,0.149889,-0.033964,-0.039159,0.041376,0.024129,0.136127,-0.037331,-0.017452,-0.066743,-0.185913,-0.046434,0.023449,0.244680,0.027221,-0.060192,0.534560,0.124827,0.034872,0.261157,0.096786,-0.055288,-0.060842,-0.024904,-0.046231,0.034970,0.091952,0.052294,-0.105521,0.121967,-0.117809,0.336417,-0.042005,0.181609,-0.083549,-0.042452,0.025393,-0.144933,0.030461,0.156085,-0.150652,-0.124932,-0.137783,0.067583,-0.093083,0.149465,0.052023,-0.042797,0.207922,0.028791,-0.071897,-0.115771,-0.145224,0.396914,0.021365,0.021277
1512,0,0.000048,0.069757,-0.180842,0.301943,-0.208092,0.032745,0.132008,-0.075024,0.189160,-0.142388,-0.021705,-0.016597,0.178118,-0.039784,0.207806,0.092791,-0.242697,0.191961,0.108153,-0.152718,-0.113281,-0.283394,-0.061452,-0.079935,-0.101838,-0.086937,0.104790,0.389985,0.313751,0.193315,-0.013659,0.213016,-0.054147,-0.243849,-0.131912,0.093768,-0.045072,0.139104,-0.056199,0.206595,0.154036,0.272054,0.079208,0.162875,0.020970,0.148935,0.189491,-0.062512,-0.163021,-0.108699,0.296706,0.016947,-0.132776,-0.106809,-0.016827,0.086556,0.076214,-0.052396,-0.083866,0.031726,-0.172105,0.081392,-0.005774,0.187094,0.109974,0.139086,0.145727,-0.147159,-0.314000,-0.119458,0.182591,-0.187198,0.164185,-0.230971,-0.223137,-0.233296,-0.011898,0.204071,-0.036361,0.071006,0.082011,0.061237,-0.242305,0.098612,0.105504,-0.027279,0.014319,-0.105005,0.163068,-0.022267,0.074689,0.224893,-0.134961,-0.023472,-0.111008,-0.139123,0.126603,0.447622,0.004592,-0.481185,-0.201259,0.180783,0.148453,0.180384,-0.030226,0.168550,-0.178459,-0.184252,0.246257,0.344000,0.023676,-0.173721,0.038699,-0.077351,0.104536,-0.278076,-0.126849,0.453919,0.031384,-0.097228,0.028729,-0.016040,-0.101547,0.040988,0.033884,0.402654,0.284646,-0.174894
1622,0,0.028399,0.049176,-0.371778,0.451349,-0.032804,0.059203,0.178919,0.074539,0.570667,0.123106,-0.076648,0.322796,0.029359,-0.159438,0.378735,0.009939,-0.061673,0.028874,0.275205,-0.071005,-0.124674,0.052209,0.052076,-0.153448,-0.041637,0.150762,0.246290,0.088001,0.048761,0.136006,-0.232064,0.108232,-0.034542,-0.099704,0.186780,0.267982,0.070411,0.176335,0.249646,0.092295,0.164341,0.021725,0.224913,0.198957,-0.117234,0.065952,-0.002677,-0.180023,0.286247,-0.114088,0.090247,-0.079148,-0.350839,-0.099581,0.060350,0.173444,0.307586,0.218299,0.219361,0.098757,-0.186651,0.183192,-0.118877,-0.125557,0.091220,-0.173348,-0.112287,-0.284500,-0.235174,-0.261845,0.174224,-0.157489,0.231233,0.166413,-0.346540,-0.097977,-0.215555,-0.034094,-0.117793,0.175162,-0.082947,0.092248,-0.259552,-0.192061,-0.034607,0.112834,0.124475,-0.102218,0.228742,0.139415,0.178549,0.302278,-0.182885,0.069622,0.047538,0.100002,-0.107849,0.284481,0.084464,-0.300738,-0.347289,0.425295,0.271845,-0.025809,0.028884,-0.065572,-0.110652,-0.207600,0.115721,0.088492,-0.112243,-0.043954,0.011744,-0.163518,-0.043137,0.102161,-0.208167,0.116062,-0.000590,0.038345,0.381716,-0.124373,0.086749,0.065068,-0.055828,0.152934,-0.075995,-0.122788
1692,0,0.154348,-0.203576,-0.213118,0.182466,-0.246952,0.032898,-0.054752,0.161299,0.368702,-0.136832,-0.321717,0.343486,0.153346,-0.074855,0.167565,0.073895,-0.007978,0.182025,-0.142231,0.145062,0.194370,0.116184,0.202221,-0.094408,-0.109728,0.003688,0.232633,-0.233185,-0.195918,-0.076488,0.009486,-0.329506,-0.265080,0.154418,0.210036,0.004702,0.195336,0.060088,-0.094937,0.081529,0.112938,-0.192736,0.303354,-0.055505,-0.040562,-0.066081,0.040336,-0.269758,0.137528,0.165931,0.005301,-0.038456,-0.084874,0.013959,-0.097117,-0.191081,0.174489,0.122456,0.093027,-0.140288,-0.000511,-0.373230,0.009344,-0.101069,0.051588,-0.170977,-0.261418,-0.013604,-0.063356,-0.051017,0.228147,0.012357,0.044521,0.115626,-0.317352,0.167751,0.091411,-0.154050,-0.079642,-0.150163,-0.012700,0.012939,-0.172157,-0.145170,-0.224696,0.397873,0.247790,-0.458359,0.347888,0.227665,0.039048,0.162461,-0.042718,-0.153216,-0.194212,-0.244370,-0.100457,-0.105780,-0.014664,0.306296,0.107985,0.401624,0.014311,0.321224,-0.162157,0.093042,-0.059700,0.172748,0.104359,0.013451,-0.035445,-0.104873,0.020688,-0.098875,-0.296318,0.025758,0.034132,0.009313,-0.016032,-0.032653,0.057869,-0.034628,-0.221640,0.197860,0.091220,0.268705,0.006931,-0.018094
1710,0,-0.056492,0.007977,-0.102913,0.454079,-0.115668,0.059922,0.432979,0.117077,0.194431,0.070487,-0.207835,0.244514,0.122104,-0.215151,0.141518,-0.013673,-0.173490,0.089192,0.057609,-0.064753,-0.133834,-0.368989,0.024850,-0.032472,-0.142084,0.059016,0.147601,0.195475,0.192129,0.099051,-0.136668,0.089447,0.098044,-0.058698,0.009712,0.169594,-0.098900,0.132911,0.005148,0.131436,0.212892,0.064897,0.068311,0.207413,-0.057156,0.190105,0.335304,-0.205667,0.011782,-0.116976,0.216257,-0.021832,-0.165021,-0.156448,0.058290,0.130964,0.216596,0.024305,-0.106393,0.095383,-0.066020,0.224856,-0.063486,0.073230,0.153896,-0.025686,0.164697,-0.181442,-0.137563,-0.127303,0.231358,-0.235991,0.240369,0.104877,-0.275405,-0.115247,0.005679,0.025523,0.024652,0.100765,0.007579,-0.013704,-0.314899,0.035373,0.080332,-0.081680,0.029896,0.075096,0.222813,0.097883,0.045621,0.210743,-0.113494,0.029394,0.045719,0.090886,-0.019960,0.206173,-0.057309,-0.302651,-0.338932,0.266599,0.096527,0.071620,0.017441,0.115442,-0.092332,-0.154662,0.172724,0.136148,-0.057139,-0.217730,0.098816,-0.078259,0.033159,-0.096103,-0.210837,0.110250,0.139676,-0.109223,0.235481,-0.165921,-0.015274,0.057672,-0.044827,0.247383,0.087875,-0.114423
1970,0,0.068589,0.189218,0.008897,-0.077921,-0.149884,0.033339,-0.229252,-0.261198,0.225305,-0.060886,-0.115039,0.126560,-0.107084,0.060375,0.201873,-0.064956,-0.086166,-0.194079,-0.214211,0.080602,0.365236,0.250106,0.081459,0.046174,-0.071751,0.002634,0.184968,-0.058706,-0.178985,0.102769,-0.160489,-0.231059,-0.120172,-0.063227,0.002799,0.074632,0.092783,0.080947,0.197949,-0.156291,-0.119597,0.004940,0.129590,-0.105269,0.084149,-0.014474,-0.338709,-0.017140,0.065750,0.140521,-0.149463,-0.105388,-0.195044,0.052298,0.012045,0.026728,-0.016184,0.305349,0.092392,-0.076636,-0.004655,-0.123738,-0.316508,-0.322857,-0.135614,0.066375,0.046510,-0.407528,-0.116983,-0.137238,-0.007989,0.412987,0.062919,0.091463,-0.219690,0.050039,-0.086742,-0.036985,-0.153966,0.096182,0.011765,0.057470,-0.094066,-0.321408,-0.204160,0.131434,0.104205,-0.354600,-0.010771,0.277209,0.131721,-0.001973,0.107513,0.016603,-0.092433,-0.060420,-0.082349,0.148561,-0.115461,0.063556,0.138716,0.373520,0.241460,-0.034393,0.028776,-0.130442,-0.054360,0.126558,0.113888,0.044130,-0.182933,-0.042176,0.143066,0.120691,-0.033297,0.136622,0.018725,0.017507,-0.147376,0.042548,0.135865,-0.057470,0.090116,0.299963,0.113345,-0.046562,0.044436,-0.027454
2087,0,0.111464,-0.004998,-0.166775,-0.134382,0.033110,-0.111551,-0.356678,-0.160609,0.094748,0.029023,0.023394,-0.279285,-0.064543,0.124458,0.020386,0.447480,0.016911,0.212763,-0.088454,0.442022,0.288879,-0.098590,0.103622,-0.184417,0.246175,0.008937,0.093175,-0.086539,-0.090628,0.095074,-0.078889,-0.309651,-0.231554,0.095520,0.135019,-0.201364,-0.014655,-0.151132,-0.149686,-0.076160,-0.053884,-0.088569,0.059255,-0.262883,0.096341,-0.152380,-0.328019,0.134817,0.146580,0.143937,-0.307413,-0.180515,0.240208,-0.116106,-0.099147,0.151254,0.022868,-0.034320,0.219701,0.067786,-0.030206,-0.324134,0.044101,-0.027739,-0.121343,-0.109163,0.140245,0.103765,-0.124827,-0.079188,-0.162808,-0.122831,-0.278212,-0.084810,0.204804,0.015535,0.115611,-0.045471,-0.227143,0.093564,-0.080635,-0.206103,0.312547,0.120061,-0.374211,0.407100,0.309240,-0.271827,0.215157,-0.037493,0.065188,-0.120854,-0.153804,-0.219220,0.156301,0.024652,0.107517,-0.051623,0.003499,0.033603,0.225660,-0.124083,-0.160873,-0.082759,-0.022944,-0.307031,0.073432,0.216322,-0.242755,-0.122007,-0.376501,0.033785,-0.099928,-0.028719,-0.047862,0.192700,0.222105,-0.148369,-0.293083,-0.240178,-0.348651,-0.330299,-0.251123,-0.220200,-0.208575,-0.292142,-0.028461,-0.315828
