21886, 16516, 1
21886, 7625, 0
21886, 5896, 1
21886, 12405, 0
21886, 14474, 1
21886, 18639, 0
21886, 9745, 1
21886, 21352, 0
21886, 6304, 1
21886, 3877, 0
21886, 16932, 1
21886, 28582, 0
21886, 684, 1
21886, 4250, 0
21886, 6973, 1
21886, 23426, 0
21886, 28221, 1
21886, 18489, 0
21886, 14531, 1
21886, 25973, 0
21886, 18628, 1
21886, 11710, 0
21886, 4039, 1
21886, 26079, 0
21886, 26571, 1
21886, 5245, 0
21886, 11340, 1
21886, 3753, 0
21886, 22221, 1
21886, 14066, 0
21886, 20343, 1
21886, 24027, 0
21886, 19666, 1
21886, 22796, 0
21886, 854, 1
21886, 12753, 0
21886, 4569, 1
21886, 19889, 0
21886, 7009, 1
21886, 12841, 0
21886, 12901, 1
21886, 11960, 0
21886, 13158, 1
21886, 24079, 0
21886, 4456, 1
21886, 16920, 0
21886, 22377, 1
21886, 24780, 0
21886, 13045, 1
21886, 6232, 0
21886, 503, 1
21886, 3663, 0
21886, 27384, 1
21886, 394, 0
21893, 20025, 1
21893, 18592, 0
21905, 10466, 1
21905, 5740, 0
21920, 8849, 1
21920, 15950, 0
21920, 19355, 1
21920, 16270, 0
21920, 13470, 1
21920, 23523, 0
21922, 22242, 1
21922, 27837, 0
21929, 1032, 1
21929, 19485, 0
21929, 11958, 1
21929, 19883, 0
21934, 14714, 1
21934, 7136, 0
21934, 12027, 1
21934, 5977, 0
21934, 2445, 1
21934, 1082, 0
21934, 20447, 1
21934, 10340, 0
21935, 27001, 1
21935, 8252, 0
21935, 5421, 1
21935, 7328, 0
21942, 4077, 1
21942, 310, 0
21947, 13223, 1
21947, 13374, 0
21947, 20779, 1
21947, 3755, 0
21947, 20236, 1
21947, 1201, 0
21947, 18968, 1
21947, 6276, 0
21947, 5434, 1
21947, 7704, 0
21949, 7120, 1
21949, 2108, 0
21949, 25077, 1
21949, 6552, 0
21949, 8328, 1
21949, 23785, 0
21949, 7295, 1
21949, 5867, 0
21953, 6789, 1
21953, 1028, 0
21953, 22534, 1
21953, 92, 0
21955, 4039, 1
21955, 9790, 0
21955, 2556, 1
21955, 27034, 0
21955, 13397, 1
21955, 8576, 0
21955, 23097, 1
21955, 17251, 0
21955, 475, 1
21955, 6627, 0
21955, 24476, 1
21955, 1715, 0
21955, 6973, 1
21955, 3809, 0
21958, 27442, 1
21958, 952, 0
21958, 15415, 1
21958, 135, 0
21967, 16685, 1
21967, 24283, 0
21969, 25930, 1
21969, 27161, 0
21972, 11579, 1
21972, 25941, 0
21977, 10944, 1
21977, 15359, 0
21977, 10848, 1
21977, 12864, 0
21977, 11904, 1
21977, 8798, 0
21977, 1772, 1
21977, 20849, 0
21977, 11731, 1
21977, 8975, 0
21977, 16890, 1
21977, 23083, 0
21977, 9660, 1
21977, 13769, 0
21986, 10186, 1
21986, 12216, 0
21986, 14735, 1
21986, 15257, 0
21986, 17360, 1
21986, 24537, 0
21986, 15828, 1
21986, 11800, 0
21986, 20374, 1
21986, 25385, 0
21989, 14783, 1
21989, 25000, 0
21994, 6411, 1
21994, 16786, 0
21994, 25629, 1
21994, 26169, 0
22003, 14653, 1
22003, 12633, 0
22009, 2873, 1
22009, 229, 0
22009, 6258, 1
22009, 20307, 0
22009, 14146, 1
22009, 18613, 0
22009, 26399, 1
22009, 22069, 0
22010, 24323, 1
22010, 6377, 0
22010, 17964, 1
22010, 20645, 0
22010, 17861, 1
22010, 26912, 0
22010, 26999, 1
22010, 25345, 0
22012, 21605, 1
22012, 25650, 0
22012, 28389, 1
22012, 23261, 0
22012, 19111, 1
22012, 15645, 0
22012, 3403, 1
22012, 24329, 0
22012, 17294, 1
22012, 4115, 0
22027, 18183, 1
22027, 17328, 0
22032, 4039, 1
22032, 2536, 0
22032, 26283, 1
22032, 21715, 0
22032, 8530, 1
22032, 8209, 0
22032, 26839, 1
22032, 11348, 0
22032, 23129, 1
22032, 20949, 0
22054, 28242, 1
22054, 3203, 0
22054, 15484, 1
22054, 11336, 0
22056, 15484, 1
22056, 7052, 0
22056, 5958, 1
22056, 15747, 0
22068, 14964, 1
22068, 17404, 0
22071, 5011, 1
22071, 8118, 0
22073, 817, 1
22073, 14663, 0
22073, 820, 1
22073, 5390, 0
22079, 3972, 1
22079, 24798, 0
22088, 27288, 1
22088, 2925, 0
22088, 3650, 1
22088, 13019, 0
22088, 18363, 1
22088, 12760, 0
22114, 24657, 1
22114, 22817, 0
22114, 28242, 1
22114, 324, 0
22114, 12338, 1
22114, 2803, 0
22114, 26318, 1
22114, 14246, 0
22140, 14365, 1
22140, 20551, 0
22147, 28332, 1
22147, 28575, 0
22147, 23109, 1
22147, 11602, 0
22147, 23814, 1
22147, 15030, 0
22149, 1635, 1
22149, 23221, 0
22149, 27836, 1
22149, 1536, 0
22150, 8128, 1
22150, 3788, 0
22150, 13946, 1
22150, 19829, 0
22150, 2613, 1
22150, 13269, 0
22150, 8502, 1
22150, 18026, 0
22155, 2397, 1
22155, 7954, 0
22175, 7872, 1
22175, 6550, 0
22175, 4249, 1
22175, 9258, 0
22175, 6922, 1
22175, 1565, 0
22175, 20876, 1
22175, 21361, 0
22175, 25430, 1
22175, 7523, 0
22175, 1752, 1
22175, 27289, 0
22175, 7289, 1
22175, 24030, 0
22179, 8143, 1
22179, 20791, 0
22181, 5112, 1
22181, 27039, 0
22181, 24011, 1
22181, 22566, 0
22190, 12627, 1
22190, 17066, 0
22193, 544, 1
22193, 21098, 0
22193, 25093, 1
22193, 9751, 0
22193, 3621, 1
22193, 955, 0
22193, 5487, 1
22193, 26860, 0
22221, 7009, 1
22221, 13188, 0
22221, 13029, 1
22221, 21153, 0
22221, 16275, 1
22221, 21887, 0
22221, 23033, 1
22221, 12855, 0
22221, 4253, 1
22221, 20323, 0
22221, 21886, 1
22221, 28419, 0
22226, 13944, 1
22226, 14427, 0
22226, 1588, 1
22226, 8624, 0
22226, 2053, 1
22226, 26455, 0
22237, 3560, 1
22237, 9611, 0
22237, 20502, 1
22237, 6354, 0
22242, 21922, 1
22242, 13184, 0
22242, 6701, 1
22242, 21185, 0
22243, 18048, 1
22243, 7289, 0
22243, 20423, 1
22243, 13018, 0
22243, 17224, 1
22243, 14600, 0
22243, 20430, 1
22243, 11083, 0
22243, 6544, 1
22243, 12336, 0
22243, 24499, 1
22243, 15583, 0
22243, 14805, 1
22243, 10994, 0
22243, 19797, 1
22243, 6798, 0
22243, 10843, 1
22243, 22162, 0
22261, 4489, 1
22261, 23052, 0
22261, 7741, 1
22261, 8023, 0
22262, 2762, 1
22262, 22704, 0
22262, 2191, 1
22262, 24049, 0
22277, 2808, 1
22277, 7588, 0
22277, 26990, 1
22277, 17262, 0
22277, 17819, 1
22277, 18145, 0
22277, 28398, 1
22277, 2123, 0
22289, 1354, 1
22289, 7850, 0
22289, 22413, 1
22289, 449, 0
22289, 627, 1
22289, 22992, 0
22289, 2519, 1
22289, 18373, 0
22289, 14687, 1
22289, 27375, 0
22291, 23200, 1
22291, 22119, 0
22291, 14170, 1
22291, 23503, 0
22291, 13476, 1
22291, 1730, 0
22302, 11472, 1
22302, 27866, 0
22302, 18258, 1
22302, 5989, 0
22344, 13026, 1
22344, 10103, 0
22344, 19715, 1
22344, 16304, 0
22344, 14472, 1
22344, 9846, 0
22344, 12105, 1
22344, 8055, 0
22344, 27306, 1
22344, 19078, 0
22344, 22792, 1
22344, 26035, 0
22344, 25011, 1
22344, 8026, 0
22345, 17515, 1
22345, 12153, 0
22354, 25184, 1
22354, 7083, 0
22354, 1381, 1
22354, 21030, 0
22354, 17171, 1
22354, 18655, 0
22354, 1467, 1
22354, 11136, 0
22354, 2652, 1
22354, 2742, 0
22366, 27129, 1
22366, 9976, 0
22366, 17781, 1
22366, 12900, 0
22366, 23326, 1
22366, 10747, 0
22375, 12366, 1
22375, 12, 0
22375, 13054, 1
22375, 21929, 0
22377, 14531, 1
22377, 11153, 0
22377, 18628, 1
22377, 2458, 0
22377, 13158, 1
22377, 6648, 0
22377, 4456, 1
22377, 13869, 0
22377, 14474, 1
22377, 24894, 0
22377, 684, 1
22377, 9425, 0
22377, 9745, 1
22377, 8688, 0
22377, 8147, 1
22377, 24646, 0
22377, 20343, 1
22377, 3515, 0
22377, 21886, 1
22377, 15375, 0
22378, 26366, 1
22378, 1095, 0
22380, 1753, 1
22380, 16016, 0
22380, 20338, 1
22380, 224, 0
22380, 12867, 1
22380, 6122, 0
22385, 20389, 1
22385, 25554, 0
22385, 9029, 1
22385, 17814, 0
22385, 21703, 1
22385, 7551, 0
22385, 12187, 1
22385, 15628, 0
22385, 26239, 1
22385, 23211, 0
22389, 5146, 1
22389, 14436, 0
22403, 16524, 1
22403, 7746, 0
22404, 16184, 1
22404, 24411, 0
22404, 3837, 1
22404, 12125, 0
22410, 130, 1
22410, 26519, 0
22410, 27293, 1
22410, 2279, 0
22413, 22289, 1
22413, 8319, 0
22413, 2519, 1
22413, 18988, 0
22422, 5332, 1
22422, 20484, 0
22426, 5570, 1
22426, 5249, 0
22426, 9031, 1
22426, 18730, 0
22426, 16301, 1
22426, 3397, 0
22426, 13390, 1
22426, 12164, 0
22426, 2677, 1
22426, 18234, 0
22426, 15103, 1
22426, 160, 0
22440, 9822, 1
22440, 14451, 0
22481, 27723, 1
22481, 20036, 0
22518, 19042, 1
22518, 16882, 0
22518, 19460, 1
22518, 4825, 0
22518, 6662, 1
22518, 26074, 0
22518, 27320, 1
22518, 2753, 0
22518, 14234, 1
22518, 11511, 0
22520, 578, 1
22520, 6913, 0
22520, 20443, 1
22520, 856, 0
22520, 19932, 1
22520, 3818, 0
22521, 25801, 1
22521, 9754, 0
22521, 12714, 1
22521, 8360, 0
22522, 23278, 1
22522, 11615, 0
22530, 4601, 1
22530, 26450, 0
22534, 21953, 1
22534, 13240, 0
22534, 23055, 1
22534, 27501, 0
22537, 21288, 1
22537, 27215, 0
22537, 19028, 1
22537, 5438, 0
22537, 540, 1
22537, 3597, 0
22559, 24034, 1
22559, 19416, 0
22559, 23140, 1
22559, 24714, 0
22559, 9416, 1
22559, 13172, 0
22559, 2286, 1
22559, 6669, 0
22559, 3711, 1
22559, 19502, 0
22561, 1135, 1
22561, 3546, 0
22571, 5185, 1
22571, 8449, 0
22571, 5989, 1
22571, 13477, 0
22571, 27622, 1
22571, 27729, 0
22571, 3925, 1
22571, 25391, 0
22571, 8636, 1
22571, 2443, 0
22575, 19715, 1
22575, 3805, 0
22575, 10724, 1
22575, 28586, 0
22575, 26600, 1
22575, 15011, 0
22575, 8330, 1
22575, 4021, 0
22575, 25452, 1
22575, 28295, 0
22575, 20269, 1
22575, 8105, 0
22575, 24446, 1
22575, 27061, 0
22609, 15934, 1
22609, 7179, 0
22612, 26524, 1
22612, 21616, 0
22613, 24034, 1
22613, 17971, 0
22613, 1133, 1
22613, 25010, 0
22613, 21583, 1
22613, 25187, 0
22615, 15877, 1
22615, 17789, 0
22615, 28373, 1
22615, 2967, 0
22615, 20279, 1
22615, 4711, 0
22615, 20956, 1
22615, 13255, 0
22615, 2046, 1
22615, 4475, 0
22620, 11504, 1
22620, 3030, 0
22620, 16340, 1
22620, 10490, 0
22623, 27328, 1
22623, 22526, 0
22623, 6434, 1
22623, 23241, 0
22624, 2518, 1
22624, 20110, 0
22626, 5701, 1
22626, 15431, 0
22635, 27328, 1
22635, 19007, 0
22635, 11044, 1
22635, 4626, 0
22635, 13224, 1
22635, 1205, 0
22635, 2792, 1
22635, 13559, 0
22635, 11403, 1
22635, 7979, 0
22635, 13682, 1
22635, 2892, 0
22635, 20055, 1
22635, 4826, 0
22638, 5190, 1
22638, 11221, 0
22641, 24485, 1
22641, 26928, 0
22641, 587, 1
22641, 8504, 0
22641, 7212, 1
22641, 17095, 0
22641, 15407, 1
22641, 22518, 0
22641, 20047, 1
22641, 24211, 0
22641, 19799, 1
22641, 26517, 0
22652, 1144, 1
22652, 13051, 0
22652, 5649, 1
22652, 12851, 0
22652, 14410, 1
22652, 12403, 0
22664, 6381, 1
22664, 9258, 0
22666, 2296, 1
22666, 14186, 0
22669, 762, 1
22669, 13549, 0
22671, 16097, 1
22671, 7860, 0
22671, 9191, 1
22671, 24920, 0
22671, 16138, 1
22671, 25286, 0
22671, 16171, 1
22671, 3430, 0
22671, 21356, 1
22671, 1153, 0
22671, 3662, 1
22671, 23462, 0
22671, 10063, 1
22671, 3233, 0
22671, 3638, 1
22671, 12620, 0
22681, 27620, 1
22681, 874, 0
22695, 2169, 1
22695, 25564, 0
22695, 15055, 1
22695, 10143, 0
22695, 16517, 1
22695, 22306, 0
22695, 10855, 1
22695, 10516, 0
22720, 27435, 1
22720, 20834, 0
22720, 28221, 1
22720, 26264, 0
22721, 4227, 1
22721, 673, 0
22721, 20804, 1
22721, 27901, 0
22721, 18181, 1
22721, 18128, 0
22721, 11391, 1
22721, 25907, 0
22721, 24488, 1
22721, 70, 0
22721, 6921, 1
22721, 14431, 0
22721, 1994, 1
22721, 8151, 0
22721, 7791, 1
22721, 21838, 0
22721, 17849, 1
22721, 6177, 0
22721, 1244, 1
22721, 21344, 0
22721, 23871, 1
22721, 9676, 0
22728, 8000, 1
22728, 19391, 0
22728, 16159, 1
22728, 2609, 0
22737, 18662, 1
22737, 2850, 0
22748, 13442, 1
22748, 22960, 0
22748, 5672, 1
22748, 8955, 0
22748, 17325, 1
22748, 11266, 0
22748, 20688, 1
22748, 25292, 0
22748, 9588, 1
22748, 5530, 0
22748, 26550, 1
22748, 24707, 0
22748, 18554, 1
22748, 3802, 0
22748, 6043, 1
22748, 17874, 0
22748, 4094, 1
22748, 7940, 0
22749, 8534, 1
22749, 16825, 0
22749, 8143, 1
22749, 8011, 0
22751, 8490, 1
22751, 21170, 0
22751, 9853, 1
22751, 27263, 0
22762, 16727, 1
22762, 6169, 0
22792, 13026, 1
22792, 20489, 0
22792, 6883, 1
22792, 17686, 0
22792, 6340, 1
22792, 23082, 0
22792, 22344, 1
22792, 2155, 0
22792, 25257, 1
22792, 14851, 0
22792, 25011, 1
22792, 13643, 0
22792, 7924, 1
22792, 4517, 0
22792, 27669, 1
22792, 13969, 0
22801, 21094, 1
22801, 5892, 0
22808, 2744, 1
22808, 8926, 0
22808, 5610, 1
22808, 2104, 0
22808, 19460, 1
22808, 26012, 0
22816, 3971, 1
22816, 18926, 0
22827, 18901, 1
22827, 14153, 0
22827, 16990, 1
22827, 9748, 0
22840, 9024, 1
22840, 21340, 0
22845, 21297, 1
22845, 16116, 0
22845, 7122, 1
22845, 20620, 0
22845, 21542, 1
22845, 24351, 0
22847, 401, 1
22847, 27899, 0
22847, 7841, 1
22847, 22958, 0
22848, 15527, 1
22848, 777, 0
22848, 14280, 1
22848, 12658, 0
22848, 7179, 1
22848, 27376, 0
22848, 19439, 1
22848, 13265, 0
22848, 24657, 1
22848, 26107, 0
22848, 24664, 1
22848, 9383, 0
22848, 2618, 1
22848, 6116, 0
22851, 17387, 1
22851, 20856, 0
22881, 23916, 1
22881, 11809, 0
22881, 16881, 1
22881, 4943, 0
22881, 4659, 1
22881, 11419, 0
22881, 17077, 1
22881, 25102, 0
22881, 1430, 1
22881, 27849, 0
22881, 20093, 1
22881, 13652, 0
22881, 18526, 1
22881, 22008, 0
22883, 27225, 1
22883, 18958, 0
22883, 14825, 1
22883, 16398, 0
22883, 12596, 1
22883, 4794, 0
22884, 7430, 1
22884, 25433, 0
22891, 19127, 1
22891, 20192, 0
22891, 5191, 1
22891, 16961, 0
22892, 2626, 1
22892, 21531, 0
22892, 9126, 1
22892, 27171, 0
22892, 20774, 1
22892, 9419, 0
22892, 7145, 1
22892, 19246, 0
22892, 21400, 1
22892, 19688, 0
22902, 16868, 1
22902, 24867, 0
22911, 8000, 1
22911, 17044, 0
22911, 16159, 1
22911, 19525, 0
22913, 27287, 1
22913, 10760, 0
22918, 11409, 1
22918, 1679, 0
22919, 5576, 1
22919, 15829, 0
22935, 26369, 1
22935, 4947, 0
22935, 5640, 1
22935, 23996, 0
22935, 5610, 1
22935, 17595, 0
22935, 4299, 1
22935, 15826, 0
22935, 5746, 1
22935, 7597, 0
22935, 2422, 1
22935, 16149, 0
22935, 28534, 1
22935, 12939, 0
22935, 14583, 1
22935, 16822, 0
22935, 17563, 1
22935, 15619, 0
22940, 10146, 1
22940, 19583, 0
22940, 20389, 1
22940, 19663, 0
22940, 23529, 1
22940, 12713, 0
22940, 9679, 1
22940, 8434, 0
22940, 1201, 1
22940, 8644, 0
22940, 16183, 1
22940, 17509, 0
22940, 3837, 1
22940, 22136, 0
22940, 7614, 1
22940, 7195, 0
22950, 27292, 1
22950, 21965, 0
22950, 12245, 1
22950, 27854, 0
22950, 2518, 1
22950, 15983, 0
22950, 9653, 1
22950, 887, 0
22950, 14844, 1
22950, 3118, 0
22961, 16800, 1
22961, 15025, 0
22961, 26275, 1
22961, 22576, 0
22961, 10066, 1
22961, 25693, 0
22961, 27801, 1
22961, 9624, 0
22961, 2203, 1
22961, 4645, 0
22961, 5950, 1
22961, 23116, 0
22986, 13787, 1
22986, 19131, 0
22986, 10573, 1
22986, 8861, 0
22986, 28382, 1
22986, 2753, 0
22987, 20298, 1
22987, 7080, 0
22987, 17315, 1
22987, 10232, 0
22987, 4055, 1
22987, 13074, 0
22989, 14396, 1
22989, 5363, 0
22993, 4920, 1
22993, 25226, 0
22993, 4242, 1
22993, 16374, 0
22993, 25951, 1
22993, 17415, 0
23004, 19348, 1
23004, 10861, 0
23005, 21357, 1
23005, 11899, 0
23032, 7073, 1
23032, 16801, 0
23032, 25989, 1
23032, 12744, 0
23032, 23085, 1
23032, 8508, 0
23032, 13422, 1
23032, 1631, 0
23032, 7823, 1
23032, 25712, 0
23032, 848, 1
23032, 12767, 0
23032, 13488, 1
23032, 6283, 0
23032, 16310, 1
23032, 10995, 0
23032, 24087, 1
23032, 1833, 0
23032, 7768, 1
23032, 6089, 0
23032, 25433, 1
23032, 922, 0
23032, 16445, 1
23032, 20231, 0
23033, 23586, 1
23033, 16319, 0
23033, 18086, 1
23033, 4539, 0
23033, 14472, 1
23033, 28552, 0
23033, 13834, 1
23033, 2741, 0
23033, 22221, 1
23033, 13434, 0
23033, 15022, 1
23033, 20872, 0
23033, 20080, 1
23033, 17658, 0
23034, 6584, 1
23034, 14995, 0
23034, 25572, 1
23034, 16640, 0
23034, 15085, 1
23034, 7827, 0
23035, 11577, 1
23035, 19586, 0
23036, 25502, 1
23036, 18707, 0
23043, 28242, 1
23043, 26365, 0
23055, 22534, 1
23055, 5109, 0
23072, 26275, 1
23072, 13678, 0
23072, 13615, 1
23072, 3325, 0
23072, 23861, 1
23072, 5595, 0
23072, 16508, 1
23072, 16767, 0
23072, 8575, 1
23072, 7796, 0
23080, 6241, 1
23080, 21188, 0
23085, 23586, 1
23085, 22879, 0
23085, 21829, 1
23085, 7647, 0
23085, 13834, 1
23085, 8879, 0
23085, 5162, 1
23085, 4845, 0
23085, 5167, 1
23085, 19071, 0
23085, 3280, 1
23085, 7766, 0
23085, 848, 1
23085, 11028, 0
23085, 7120, 1
23085, 9238, 0
23085, 21243, 1
23085, 2701, 0
23085, 15861, 1
23085, 729, 0
23085, 23032, 1
23085, 6442, 0
23085, 13529, 1
23085, 15993, 0
23085, 19066, 1
23085, 7913, 0
23085, 6938, 1
23085, 716, 0
23085, 9884, 1
23085, 7140, 0
23085, 24251, 1
23085, 28288, 0
23085, 23966, 1
23085, 14254, 0
23085, 7295, 1
23085, 26847, 0
23086, 23664, 1
23086, 26375, 0
23086, 2633, 1
23086, 22669, 0
23086, 23129, 1
23086, 4816, 0
23088, 20960, 1
23088, 7035, 0
23088, 26816, 1
23088, 11187, 0
23088, 26658, 1
23088, 611, 0
23088, 4451, 1
23088, 24294, 0
23088, 8548, 1
23088, 3997, 0
23088, 18245, 1
23088, 9597, 0
23088, 15909, 1
23088, 19243, 0
23088, 23784, 1
23088, 20170, 0
23088, 9784, 1
23088, 16192, 0
23088, 13490, 1
23088, 15548, 0
23088, 15667, 1
23088, 12990, 0
23088, 4694, 1
23088, 10970, 0
23088, 4984, 1
23088, 21503, 0
23088, 24473, 1
23088, 110, 0
23091, 6876, 1
23091, 26203, 0
23091, 134, 1
23091, 1309, 0
23091, 10760, 1
23091, 14445, 0
23091, 3276, 1
23091, 19659, 0
23091, 26672, 1
23091, 13677, 0
23091, 82, 1
23091, 12524, 0
23091, 21815, 1
23091, 24662, 0
23091, 24092, 1
23091, 13636, 0
23095, 19584, 1
23095, 1561, 0
23095, 24336, 1
23095, 2073, 0
23095, 4376, 1
23095, 21576, 0
23095, 16541, 1
23095, 802, 0
23095, 15659, 1
23095, 8559, 0
23095, 7087, 1
23095, 5636, 0
23095, 14001, 1
23095, 16816, 0
23095, 24372, 1
23095, 14143, 0
23095, 5046, 1
23095, 9987, 0
23095, 26810, 1
23095, 27697, 0
23095, 24000, 1
23095, 27048, 0
23095, 23745, 1
23095, 22314, 0
23095, 3265, 1
23095, 5385, 0
23095, 16320, 1
23095, 26506, 0
23095, 11852, 1
23095, 8519, 0
23095, 16591, 1
23095, 1954, 0
23095, 10203, 1
23095, 4168, 0
23095, 9182, 1
23095, 2066, 0
23095, 24928, 1
23095, 3953, 0
23095, 10209, 1
23095, 22459, 0
23095, 19554, 1
23095, 10207, 0
23095, 13542, 1
23095, 7508, 0
23095, 23664, 1
23095, 28498, 0
23097, 28257, 1
23097, 22734, 0
23097, 21955, 1
23097, 21096, 0
23097, 8969, 1
23097, 8351, 0
23097, 19529, 1
23097, 15684, 0
23097, 20181, 1
23097, 17225, 0
23097, 4022, 1
23097, 25091, 0
23097, 26039, 1
23097, 579, 0
23097, 19710, 1
23097, 8570, 0
23109, 22147, 1
23109, 22239, 0
23109, 23140, 1
23109, 13954, 0
23109, 13670, 1
23109, 4708, 0
23109, 23814, 1
23109, 20857, 0
23109, 25425, 1
23109, 4407, 0
23113, 3265, 1
23113, 26933, 0
23113, 6876, 1
23113, 7022, 0
23113, 18013, 1
23113, 6464, 0
23113, 25351, 1
23113, 2627, 0
23113, 8490, 1
23113, 17265, 0
23113, 8619, 1
23113, 732, 0
23113, 27661, 1
23113, 2452, 0
23113, 23695, 1
23113, 24996, 0
23113, 2556, 1
23113, 27321, 0
23113, 7792, 1
23113, 5985, 0
23113, 6578, 1
23113, 20858, 0
23113, 9686, 1
23113, 14133, 0
23113, 27894, 1
23113, 17361, 0
23113, 26682, 1
23113, 26493, 0
23113, 6140, 1
23113, 13850, 0
23113, 28189, 1
23113, 5207, 0
23113, 17055, 1
23113, 11651, 0
23114, 28068, 1
23114, 15208, 0
23114, 10002, 1
23114, 20778, 0
23114, 2834, 1
23114, 5968, 0
23114, 4178, 1
23114, 24298, 0
23114, 28467, 1
23114, 9874, 0
23114, 183, 1
23114, 14667, 0
23114, 20088, 1
23114, 12378, 0
23114, 26746, 1
23114, 12632, 0
23114, 3260, 1
23114, 8729, 0
23114, 26430, 1
23114, 2285, 0
23118, 10198, 1
23118, 16136, 0
23118, 18887, 1
23118, 9706, 0
23122, 7073, 1
23122, 18634, 0
23122, 7334, 1
23122, 7918, 0
23122, 13422, 1
23122, 3669, 0
23122, 17553, 1
23122, 12254, 0
23122, 16310, 1
23122, 17837, 0
23123, 6789, 1
23123, 22741, 0
23123, 19625, 1
23123, 11248, 0
23123, 4242, 1
23123, 22813, 0
23123, 27572, 1
23123, 26991, 0
23123, 5117, 1
23123, 3832, 0
23125, 834, 1
23125, 23357, 0
23125, 24764, 1
23125, 14000, 0
23125, 6886, 1
23125, 24779, 0
23129, 13454, 1
23129, 3994, 0
23129, 22032, 1
23129, 10875, 0
23129, 9618, 1
23129, 3389, 0
23129, 27669, 1
23129, 10949, 0
23129, 25494, 1
23129, 16559, 0
23129, 4376, 1
23129, 24607, 0
23129, 24476, 1
23129, 14701, 0
23129, 23965, 1
23129, 24647, 0
23129, 15527, 1
23129, 20498, 0
23129, 26283, 1
23129, 23272, 0
23129, 6828, 1
23129, 14577, 0
23129, 23086, 1
23129, 11372, 0
23129, 10671, 1
23129, 10936, 0
23129, 24496, 1
23129, 12530, 0
23129, 10419, 1
23129, 18016, 0
23129, 2618, 1
23129, 7670, 0
23129, 10427, 1
23129, 24438, 0
23129, 26682, 1
23129, 450, 0
23129, 26430, 1
23129, 6087, 0
23129, 14280, 1
23129, 22655, 0
23129, 7370, 1
23129, 19642, 0
23129, 21839, 1
23129, 28475, 0
23129, 26064, 1
23129, 4368, 0
23129, 8530, 1
23129, 15290, 0
23129, 21458, 1
23129, 5916, 0
23129, 6612, 1
23129, 25488, 0
23129, 23772, 1
23129, 11991, 0
23129, 1378, 1
23129, 11980, 0
23129, 19440, 1
23129, 19745, 0
23129, 18801, 1
23129, 15713, 0
23129, 25208, 1
23129, 19399, 0
23130, 7427, 1
23130, 27841, 0
23130, 25128, 1
23130, 24825, 0
23130, 5230, 1
23130, 5124, 0
23130, 26806, 1
23130, 15611, 0
23130, 28347, 1
23130, 11064, 0
23131, 13475, 1
23131, 21125, 0
23131, 7013, 1
23131, 431, 0
23131, 17479, 1
23131, 27064, 0
23131, 6955, 1
23131, 23195, 0
23131, 10189, 1
23131, 10743, 0
23131, 8494, 1
23131, 8519, 0
23131, 5167, 1
23131, 14211, 0
23131, 1935, 1
23131, 12411, 0
23131, 24465, 1
23131, 21366, 0
23131, 8851, 1
23131, 867, 0
23131, 4373, 1
23131, 3603, 0
23131, 4757, 1
23131, 14540, 0
23131, 13529, 1
23131, 18055, 0
23131, 26205, 1
23131, 19996, 0
23137, 9185, 1
23137, 19918, 0
23137, 16641, 1
23137, 25877, 0
23139, 6880, 1
23139, 7358, 0
23139, 24372, 1
23139, 3687, 0
23140, 24034, 1
23140, 18118, 0
23140, 23109, 1
23140, 21184, 0
23140, 13670, 1
23140, 10456, 0
23140, 7046, 1
23140, 27945, 0
23140, 9416, 1
23140, 24563, 0
23140, 14503, 1
23140, 28303, 0
23140, 16666, 1
23140, 21976, 0
23140, 2286, 1
23140, 625, 0
23140, 24020, 1
23140, 4338, 0
23140, 3542, 1
23140, 445, 0
23140, 23575, 1
23140, 1410, 0
23140, 12825, 1
23140, 25835, 0
23140, 8474, 1
23140, 8485, 0
23140, 13595, 1
23140, 24235, 0
23140, 22559, 1
23140, 15034, 0
23155, 10416, 1
23155, 20657, 0
23158, 16704, 1
23158, 4989, 0
23161, 26785, 1
23161, 12577, 0
23161, 5219, 1
23161, 13328, 0
23161, 24390, 1
23161, 18539, 0
23161, 7120, 1
23161, 5078, 0
23161, 26804, 1
23161, 12793, 0
23166, 27728, 1
23166, 1177, 0
23166, 24249, 1
23166, 25517, 0
23166, 10502, 1
23166, 7445, 0
23166, 10831, 1
23166, 22067, 0
23185, 24042, 1
23185, 9924, 0
23185, 10323, 1
23185, 8488, 0
23185, 28471, 1
23185, 134, 0
23196, 8602, 1
23196, 13867, 0
23196, 4228, 1
23196, 7265, 0
23196, 19797, 1
23196, 2432, 0
23200, 22291, 1
23200, 27109, 0
23200, 23895, 1
23200, 8801, 0
23202, 23794, 1
23202, 22833, 0
23202, 4675, 1
23202, 1656, 0
23205, 25931, 1
23205, 14617, 0
23205, 24251, 1
23205, 4844, 0
23212, 24212, 1
23212, 21795, 0
23227, 24385, 1
23227, 21006, 0
23227, 23861, 1
23227, 1808, 0
23227, 25334, 1
23227, 12697, 0
23227, 24797, 1
23227, 28611, 0
23227, 4414, 1
23227, 16161, 0
23232, 4930, 1
23232, 5923, 0
23232, 13542, 1
23232, 13061, 0
23233, 25926, 1
23233, 28433, 0
23236, 16160, 1
23236, 7986, 0
23236, 24034, 1
23236, 18480, 0
23236, 26702, 1
23236, 412, 0
23236, 7286, 1
23236, 12048, 0
23236, 1212, 1
23236, 6349, 0
23240, 6136, 1
